Formatted_Date,True_Close,Predicted_Close
2023-08-29,178.39251118833664,179.84692
2023-08-30,183.59439418869405,182.62234
2023-08-31,186.47328650618996,186.85199
2023-09-01,188.1112624395919,188.75467
2023-09-05,186.91008160149724,189.7801
2023-09-06,187.02922374370715,189.1687
2023-09-07,173.90539355501954,184.66846
2023-09-08,177.05235186894313,175.48033
2023-09-11,178.75983344187836,177.8225
2023-09-12,178.18406545251986,179.76097
2023-09-13,175.22572770658326,178.14432
2023-09-14,172.73398888645488,175.87564
2023-09-15,175.1959388893145,175.47505
2023-09-18,175.1959303652364,175.40437
2023-09-19,176.22837977645918,178.24487
2023-09-20,177.95570880879336,179.48743
2023-09-21,173.27998896827123,177.95546
2023-09-22,173.39911221131908,174.81317
2023-09-25,172.93251742028295,174.95993
2023-09-26,173.54803864674588,175.68947
2023-09-27,171.36404026565756,173.568
2023-09-28,168.10787564587395,171.27647
2023-09-29,170.76839850543928,170.22021
2023-10-02,169.97421860938772,171.81079
2023-10-03,171.0066338674304,173.3038
2023-10-04,169.84517596678774,173.07387
2023-10-05,172.52552875349963,173.1277
2023-10-06,172.53543905358532,174.63162
2023-10-09,175.52355187327169,176.27213
2023-10-10,176.80415770883764,178.35268
2023-10-11,176.90341107776567,179.07776
2023-10-12,178.759844529376,179.19464
2023-10-13,180.09999903884182,180.56175
2023-10-16,175.46397958471027,180.18533
2023-10-17,175.36470667426025,178.01277
2023-10-18,174.30248985254676,176.67545
2023-10-19,174.75913147519677,176.08893
2023-10-20,174.03447436266262,176.24854
2023-10-23,169.66646713238327,174.31638
2023-10-24,171.79089305137515,172.49017
2023-10-25,170.62942613878033,173.20293
2023-10-26,169.13038017633548,172.14937
2023-10-27,165.69558183671225,168.86794
2023-10-30,167.7902309189435,167.98474
2023-10-31,168.11782995408234,170.16374
2023-11-01,169.75581666227828,170.66594
2023-11-02,174.2429579894673,172.94446
2023-11-03,172.97224682902157,177.0056
2023-11-06,175.09667927913767,176.32262
2023-11-07,177.87629469765844,178.34799
2023-11-08,181.02321613406176,181.11131
2023-11-09,181.62881074103257,183.18967
2023-11-10,182.8720765495985,183.134
2023-11-13,184.7110299042217,185.30696
2023-11-14,186.57980822279129,185.68983
2023-11-15,186.72892111610665,187.42339
2023-11-16,188.4386254540769,188.6546
2023-11-17,189.11457782649975,190.07138
2023-11-20,188.75673136709773,190.07031
2023-11-21,190.26765186097265,191.15666
2023-11-22,190.3471617671388,191.18634
2023-11-24,189.7308806564948,191.86244
2023-11-27,188.78654712309,190.58078
2023-11-28,188.6473769370533,189.7257
2023-11-29,189.76069003248776,190.24841
2023-11-30,188.70701635554832,190.5008
2023-12-01,189.1940906736072,189.81042
2023-12-04,188.84617430866663,190.89449
2023-12-05,189.0748364979079,189.66379
2023-12-06,193.28950362567244,192.31076
2023-12-07,192.4744006383907,194.07153
2023-12-08,193.04099429291227,194.6631
2023-12-11,191.9575252547332,195.21872
2023-12-12,191.92768151957463,192.84883
2023-12-13,193.9256975822452,193.5477
2023-12-14,196.83819885132337,196.70891
2023-12-15,196.3511298862745,198.53658
2023-12-18,194.91972010314345,197.33073
2023-12-19,194.98930475456203,196.23721
2023-12-20,195.7248744678636,196.82207
2023-12-21,194.9296814894028,196.00931
2023-12-22,194.01515250091973,195.20953
2023-12-26,192.45452839560733,194.15799
2023-12-27,191.34120389827208,193.27747
2023-12-28,192.98135331561093,192.39722
2023-12-29,192.7427850763616,193.97914
2024-01-02,186.03305662356885,193.37407
2024-01-03,183.1205556229884,185.99347
2024-01-04,181.06292931922465,184.0447
2024-01-05,180.90387243418792,182.00333
2024-01-08,181.0032684531674,181.83717
2024-01-09,182.82234457021028,184.56528
2024-01-10,183.24979649333247,185.514
2024-01-11,185.42671870400412,186.1571
2024-01-12,184.9495734055796,186.19441
2024-01-16,181.0728751210852,186.33092
2024-01-17,180.1881635122084,182.92108
2024-01-18,184.979392426226,181.82925
2024-01-19,188.2000611602168,187.29572
2024-01-22,191.1523420023232,191.50188
2024-01-23,193.8561183903394,194.6632
2024-01-24,194.25372573180164,195.87982
2024-01-25,194.0549059471631,195.30101
2024-01-26,193.11057143190595,194.42033
2024-01-29,190.8640668648328,193.01608
2024-01-30,189.80048777709163,191.03934
2024-01-31,185.9237434534265,189.09769
2024-02-01,182.891930125601,185.46786
2024-02-02,178.78657309445222,185.41682
2024-02-05,187.02710222804,183.74388
2024-02-06,185.74481710103248,188.3675
2024-02-07,189.5022571462235,189.80502
2024-02-08,188.2596815758683,190.7414
2024-02-09,187.76339117385248,189.22757
2024-02-12,187.53449778464588,189.15309
2024-02-13,184.89692922859723,187.98717
2024-02-14,184.44907598078345,185.14915
2024-02-15,182.68738521978767,184.30026
2024-02-16,182.55800062284032,183.57773
2024-02-20,180.93564089848357,183.67154
2024-02-21,181.08494629412857,182.19003
2024-02-22,182.6177080564135,182.6698
2024-02-23,184.14051969682032,184.56262
2024-02-26,181.3835505229736,184.56548
2024-02-27,180.24890489042255,182.45267
2024-02-28,181.6522565198894,182.21878
2024-02-29,180.4181036615144,182.28656
2024-03-01,178.70617492699984,180.82718
2024-03-04,175.32216819099037,180.19812
2024-03-05,169.9574719243141,176.37442
2024-03-06,170.25608047856306,171.17418
2024-03-07,168.35503848083317,170.39026
2024-03-08,168.20574707517525,170.16821
2024-03-11,172.12725037151972,171.64891
2024-03-12,172.33625244410158,174.23537
2024-03-13,171.9580519129805,174.26009
2024-03-14,172.0973925529764,172.96132
2024-03-15,170.36554869703198,173.45789
2024-03-18,174.7448914522954,172.03485
2024-03-19,173.52065910891577,175.68195
2024-03-20,174.89418909629194,176.59836
2024-03-21,176.2179350177799,178.26358
2024-03-22,170.95277649830084,174.56128
2024-03-25,169.76839047714014,172.30977
2024-03-26,169.20104494513856,171.3376
2024-03-27,169.609133760084,170.83133
2024-03-28,170.94283813483634,172.68744
2024-04-01,170.38546326457012,172.54909
2024-04-02,168.28537106183597,171.5751
2024-04-03,167.9967479570679,169.75458
2024-04-04,169.48968886138192,170.08057
2024-04-05,168.79298281447828,170.64473
2024-04-08,168.23563178927415,170.60147
2024-04-09,167.90716183961618,169.658
2024-04-10,168.0066961691415,169.91765
2024-04-11,167.54885233902874,168.95712
2024-04-12,173.4410296238906,172.35219
2024-04-15,174.53586805138283,176.8502
2024-04-16,170.94284143183614,175.96184
2024-04-17,168.81289870293196,171.83516
2024-04-18,167.24031189258443,169.53807
2024-04-19,165.42886837664992,168.03445
2024-04-22,164.74211969252124,165.80228
2024-04-23,164.57291251221173,166.44803
2024-04-24,165.7573215689687,167.1047
2024-04-25,168.73325927633826,168.93317
2024-04-26,169.081624768213,170.69415
2024-04-29,172.555222179483,171.14383
2024-04-30,172.5154270766455,174.5622
2024-05-01,168.78303163206596,173.27733
2024-05-02,171.69925171807526,171.10254
2024-05-03,185.77280978325868,172.40189
2024-05-06,181.4930249418685,184.2226
2024-05-07,182.58783874817743,184.9794
2024-05-08,181.9906787165348,184.39703
2024-05-09,181.7020275403552,183.52902
2024-05-10,184.280653249985,184.06963
2024-05-13,184.8188384959365,184.40855
2024-05-14,186.8818883882772,186.41019
2024-05-15,187.2805836100953,188.47328
2024-05-16,189.83199615864385,190.03238
2024-05-17,188.875198802712,191.40208
2024-05-20,188.6958217839837,191.00536
2024-05-21,190.4499145429012,191.19595
2024-05-22,191.625965130265,192.57683
2024-05-23,190.3402701697929,192.3812
2024-05-24,188.1875250894915,189.11539
2024-05-28,190.8684893929941,189.74698
2024-05-29,188.97487295416656,191.4038
2024-05-30,190.1210227262773,191.38933
2024-05-31,190.7987489600185,192.11246
2024-06-03,192.25384615761888,192.2573
2024-06-04,193.98802704232935,194.7307
2024-06-05,194.7454708275224,195.47969
2024-06-06,195.03450583879905,196.59705
2024-06-07,193.99798178181692,195.98566
2024-06-10,196.24045118441725,196.2064
2024-06-11,193.00133588013964,194.66669
2024-06-12,206.67537368785207,201.1682
2024-06-13,214.0207098376566,214.12431
2024-06-14,213.13368913916617,217.81877
2024-06-17,212.65527993528357,214.59273
2024-06-18,216.86113841241476,215.36934
2024-06-20,213.21341001933183,215.40683
2024-06-21,209.6852627905662,210.50104
2024-06-24,207.02421872275744,205.97923
2024-06-25,208.44942384896885,209.763
2024-06-26,210.79155216910212,211.09483
2024-06-27,213.97086306596705,213.75587
2024-06-28,215.0472324898511,215.22516
2024-07-01,211.37956216985052,212.80559
2024-07-02,215.4259709293389,214.98381
2024-07-03,219.26308073535037,218.84155
2024-07-05,220.90754038733803,221.48349
2024-07-08,226.32931907748747,224.68027
2024-07-09,227.1664984715379,226.70483
2024-07-10,228.53191911989683,228.07507
2024-07-11,230.61492037011672,231.06866
2024-07-12,228.1531925563972,228.21437
2024-07-15,235.68787221439837,229.44206
2024-07-16,234.2128217621178,234.8997
2024-07-17,228.68140979310064,234.43672
2024-07-18,229.50863493701104,227.41383
2024-07-19,224.06692564873424,224.47067
2024-07-22,226.24957960487183,223.7516
2024-07-23,223.61844622977043,224.93236
2024-07-24,223.24967028544492,224.84804
2024-07-25,218.19665359620475,220.08926
2024-07-26,217.9674309680192,217.11404
2024-07-29,216.23326096996,217.7515
2024-07-30,218.45580119769895,217.89487
2024-07-31,220.6982497488722,218.84727
2024-08-01,223.618417993468,222.48763
2024-08-02,218.41590675319648,220.79582
2024-08-05,198.42310739676373,219.8808
2024-08-06,204.61231506511243,203.72292
2024-08-07,206.2069550428707,205.16202
2024-08-08,212.39616246807245,210.309
2024-08-09,211.38955402452132,213.99689
2024-08-12,215.59550663031672,215.8965
2024-08-13,218.52904142421028,218.4128
2024-08-14,220.08562480803565,221.14716
2024-08-15,224.10676986474732,221.66817
2024-08-16,223.42826155403992,224.37271
2024-08-19,225.22429606357244,225.28592
2024-08-20,225.27420804373648,224.89249
2024-08-21,226.0225636042008,226.0891
2024-08-22,227.28974628083645,226.25769
2024-08-23,225.16444130741013,225.47478
2024-08-26,226.2620154817008,226.08475
2024-08-27,225.5036950185404,226.27763
2024-08-28,227.4194670399241,227.10075
2024-08-29,229.59470189609323,227.45618
2024-08-30,229.6844899472923,230.52768
2024-09-03,228.0480979020216,229.0874
2024-09-04,221.17322424578344,224.25278
2024-09-05,221.14329437614532,219.22925
2024-09-06,223.45818364879955,222.63516
2024-09-09,220.3350822772696,222.6061
2024-09-10,218.43922835246784,219.72035
2024-09-11,220.97367404683663,219.54915
2024-09-12,222.0113809042872,222.01384
2024-09-13,223.0889978371173,222.98717
2024-09-16,216.0644583037111,223.38585
2024-09-17,215.27619443719672,215.18864
2024-09-18,217.0722490372817,215.36534
2024-09-19,224.49591687958383,220.26347
2024-09-20,229.46496974860835,228.90219
2024-09-23,226.8407407931877,227.96074
2024-09-24,228.147869614878,229.61215
2024-09-25,224.43603888049125,228.66165
2024-09-26,226.80083714120576,225.36507
2024-09-27,227.9582911728241,226.67871
2024-09-30,229.5348054854851,228.02843
2024-10-01,229.0159547825387,231.52042
2024-10-02,225.3939223013361,226.36502
2024-10-03,224.6455731013804,225.1744
2024-10-04,227.39951613756347,224.88707
2024-10-07,224.0069975750027,226.57397
2024-10-08,223.8074274254469,222.84927
2024-10-09,224.7353864657012,224.77399
2024-10-10,227.279775108536,228.18834
2024-10-11,228.79644988971887,229.00633
2024-10-14,228.19775690140835,228.19388
2024-10-15,233.0969778733182,230.0162
2024-10-16,231.09139869260775,234.39258
2024-10-17,232.9173703418766,231.22255
2024-10-18,235.66133386929857,231.7963
2024-10-21,233.9351372634737,234.87033
2024-10-22,233.376366009758,235.57068
2024-10-23,233.56595129753524,234.19943
2024-10-24,229.4749437774939,230.51587
2024-10-25,229.2354789664412,229.049
2024-10-28,232.80762499530724,230.71718
2024-10-29,232.58810476348472,233.7577
2024-10-30,232.09917848988175,233.4813
2024-10-31,228.83635490362704,230.56464
2024-11-01,220.48474431371312,225.98831
2024-11-04,220.5046966292777,221.20699
2024-11-05,221.31291912362707,221.05281
2024-11-06,222.1211369530596,223.29457
2024-11-07,224.13670611072257,223.61398
2024-11-08,226.92049995960824,227.09866
2024-11-11,224.7528927426808,228.23178
2024-11-12,224.30339000560164,223.96382
2024-11-13,223.76397540644064,224.00612
2024-11-14,224.77287777547028,224.62921
2024-11-15,226.15134020310103,227.45113
2024-11-18,225.00261496304853,225.78818
2024-11-19,226.7307063420897,227.4803
2024-11-20,227.80951934283004,228.60709
2024-11-21,228.6286329426038,228.51074
2024-11-22,227.80952873867184,228.18631
2024-11-25,231.2058026888721,229.34093
2024-11-26,233.07373841155265,231.64667
2024-11-27,234.21249554010248,235.37189
2024-11-29,234.5521145499528,235.34819
2024-12-02,237.00941446483552,236.26756
2024-12-03,239.5466218850368,238.728
2024-12-04,242.6032573953393,241.36478
2024-12-05,243.72204013219252,242.6216
2024-12-06,242.64321839984723,242.81868
2024-12-09,241.56440918324205,242.29112
2024-12-10,246.61884065291167,244.08232
2024-12-11,247.6876707672576,246.92966
2024-12-12,246.61885092340057,247.28685
2024-12-13,247.547825822866,246.5472
2024-12-16,247.71764416028498,246.93741
2024-12-17,249.80533943156328,248.84778
2024-12-18,251.883059276542,251.6222
2024-12-19,247.22817727073837,249.22072
2024-12-20,247.76758181309808,247.72551
2024-12-23,254.49020366493684,249.31857
2024-12-24,255.2094124344067,255.90112
2024-12-26,257.90642916266114,257.4895
2024-12-27,257.54682582842287,257.98062
2024-12-30,251.9529852424489,253.78447
2024-12-31,252.16275955239962,249.31671
2025-01-02,248.65660659999048,249.07164
2025-01-03,243.09272766113284,243.11208
2025-01-06,244.04168187374518,241.49312
2025-01-07,242.71314361950863,244.6043
2025-01-08,241.65429905026366,242.68965
2025-01-10,239.74639206264973,241.57814
2025-01-13,233.27352322575203,235.78596
2025-01-14,234.49217517741417,231.74794
2025-01-15,234.38230107288464,233.77606
2025-01-16,237.089336348529,237.29999
2025-01-17,231.86506609768284,231.75948
2025-01-21,223.75398423747347,229.53864
2025-01-22,219.54859611049605,220.80847
2025-01-23,224.493183388126,221.84236
2025-01-24,224.53312753788663,225.3663
2025-01-27,223.7739617116392,224.53305
2025-01-28,230.59647127201652,228.56194
2025-01-29,233.8628715636517,237.61285
2025-01-30,238.40787147181928,239.0202
2025-01-31,246.9185272875337,238.52563
2025-02-03,229.73741895869952,239.0729
2025-02-04,227.00041910872287,226.35771
2025-02-05,228.2790158263464,229.112
2025-02-06,231.0359788855247,231.03027
2025-02-07,232.3445476829273,233.04683
2025-02-10,229.57000732421875,230.12717
2025-02-11,228.1999969482422,228.49916
2025-02-12,231.1999969482422,231.62692
2025-02-13,236.91000366210935,235.45197
2025-02-14,241.24999999999997,240.79698
2025-02-18,244.14999389648443,244.69215
2025-02-19,244.66000366210935,243.98187
2025-02-20,244.94000244140625,244.25584
2025-02-21,245.9499969482422,244.84492
2025-02-24,244.92999267578125,245.39651
2025-02-25,247.99999999999997,245.75522
2025-02-26,244.3300018310547,246.97049
2025-02-27,239.41000366210935,240.57928
2025-02-28,236.9499969482422,237.45001
2025-03-03,241.7899932861328,237.2823
2025-03-04,237.7100067138672,240.11743
2025-03-05,235.4199981689453,236.8764
2025-03-06,234.44000244140625,233.76552
2025-03-07,235.1100006103516,235.33087
2025-03-10,235.5399932861328,238.66476
2025-03-11,223.80999755859372,229.54628
2025-03-12,220.13999938964844,219.88031
2025-03-13,215.9499969482422,217.30998
2025-03-14,211.25,212.20859
2025-03-18,,215.07713
2025-03-19,,215.36551
2025-03-20,,214.94197
2025-03-21,,214.50638
2025-03-24,,214.24702
