Formatted_Date,True_Close,Predicted_Close
2023-08-31,186.47327124983735,184.84534
2023-09-01,188.11127770079705,184.66492
2023-09-05,186.91006645692767,186.18918
2023-09-06,187.02920802693,185.76361
2023-09-07,173.90540860928058,178.3951
2023-09-08,177.05236714229162,171.70567
2023-09-11,178.75983344187836,177.47388
2023-09-12,178.18404991763566,176.32593
2023-09-13,175.22574316682477,173.23314
2023-09-14,172.73398888645488,171.84
2023-09-15,175.19592350235882,173.25845
2023-09-18,175.1959454962754,172.09781
2023-09-19,176.22839490317045,176.38939
2023-09-20,177.95572439538154,176.16791
2023-09-21,173.28000428145347,172.87772
2023-09-22,173.39911221131908,171.54913
2023-09-25,172.93253251615403,173.14948
2023-09-26,173.54803864674588,173.58128
2023-09-27,171.36402481079512,168.87965
2023-09-28,168.10787564587395,167.83112
2023-09-29,170.76839850543928,168.02727
2023-10-02,169.97421860938772,169.60634
2023-10-03,171.0066491138284,171.37074
2023-10-04,169.84514590084152,169.37425
2023-10-05,172.52548327025465,171.058
2023-10-06,172.53545399514545,172.23364
2023-10-09,175.52355187327169,174.47986
2023-10-10,176.8041729428218,175.7728
2023-10-11,176.90342620076967,175.75957
2023-10-12,178.759844529376,176.49333
2023-10-13,180.10001451689263,178.12181
2023-10-16,175.46397958471027,175.74622
2023-10-17,175.3646914585386,175.25984
2023-10-18,174.30248985254676,173.66962
2023-10-19,174.75914678442408,173.336
2023-10-20,174.03445888939677,173.36444
2023-10-23,169.66646713238327,169.85631
2023-10-24,171.79092350033105,170.04712
2023-10-25,170.62942613878033,170.7869
2023-10-26,169.13041133026712,168.46976
2023-10-27,165.69556669674958,164.04236
2023-10-30,167.79021577395145,166.38614
2023-10-31,168.11782995408234,168.61223
2023-11-01,169.75583166057058,167.57193
2023-11-02,174.2429278242073,171.64455
2023-11-03,172.97224682902157,175.36174
2023-11-06,175.09666426298327,172.07408
2023-11-07,177.87629469765844,176.74268
2023-11-08,181.0232617752716,178.9445
2023-11-09,181.6287954362352,179.8904
2023-11-10,182.87206148972973,179.45361
2023-11-13,184.71101456121173,184.00262
2023-11-14,186.579792942837,181.27751
2023-11-15,186.72890587030213,185.27374
2023-11-16,188.4386407016056,185.35498
2023-11-17,189.11456252266416,187.07741
2023-11-20,188.75671623264228,186.10504
2023-11-21,190.2676365405526,188.78052
2023-11-22,190.3471617671388,186.9631
2023-11-24,189.73086532541635,188.97633
2023-11-27,188.78654712309,186.12148
2023-11-28,188.64736172795116,186.83217
2023-11-29,189.76069003248776,187.39632
2023-11-30,188.70701635554832,186.53683
2023-12-01,189.1940906736072,186.30374
2023-12-04,188.84618961175903,188.14601
2023-12-05,189.0748214923532,185.00128
2023-12-06,193.28948819788863,191.4142
2023-12-07,192.4744006383907,188.89777
2023-12-08,193.0409791518531,191.69662
2023-12-11,191.9575100014726,191.96582
2023-12-12,191.92769665062556,188.18848
2023-12-13,193.925682544677,191.41402
2023-12-14,196.83821410318075,194.73091
2023-12-15,196.3511298862745,194.0965
2023-12-18,194.9197048287757,193.24094
2023-12-19,194.98930475456203,191.39865
2023-12-20,195.7248898887713,194.16818
2023-12-21,194.9296507492267,191.47836
2023-12-22,194.0151371176024,191.6677
2023-12-26,192.4545436986589,190.27719
2023-12-27,191.34121910492223,189.99283
2023-12-28,192.98138392147175,189.30501
2023-12-29,192.7427850763616,190.93547
2024-01-02,186.0330720064728,188.8778
2024-01-03,183.1205708792931,179.9563
2024-01-04,181.06291404030492,181.98381
2024-01-05,180.90387243418792,178.2768
2024-01-08,181.0032684531674,178.76949
2024-01-09,182.82234457021028,183.22879
2024-01-10,183.24979649333247,181.39871
2024-01-11,185.4266880302128,183.33614
2024-01-12,184.9495581353005,182.10887
2024-01-16,181.07285998444632,183.27115
2024-01-17,180.1881786532248,178.98901
2024-01-18,184.979392426226,179.34921
2024-01-19,188.20007624137463,187.3062
2024-01-22,191.1523420023232,188.056
2024-01-23,193.8561031440579,191.3432
2024-01-24,194.25371040083743,191.56517
2024-01-25,194.05489060585987,191.3103
2024-01-26,193.11057143190595,190.74234
2024-01-29,190.8640821459055,189.04768
2024-01-30,189.80047228297693,187.6884
2024-01-31,185.923727976182,184.92604
2024-02-01,182.8919451500293,181.01973
2024-02-02,178.78657309445222,184.28448
2024-02-05,187.02710222804,180.9194
2024-02-06,185.74481710103248,185.86311
2024-02-07,189.5022417883465,185.80678
2024-02-08,188.25971226684047,186.66455
2024-02-09,187.76340641648085,184.6395
2024-02-12,187.53448242231036,186.61116
2024-02-13,184.89694454758452,183.86371
2024-02-14,184.44906062504623,181.38263
2024-02-15,182.68738521978767,181.2578
2024-02-16,182.5579852711476,180.54782
2024-02-20,180.93562562036504,180.16203
2024-02-21,181.0849615211141,178.45827
2024-02-22,182.6177080564135,180.07637
2024-02-23,184.1405042298665,182.17813
2024-02-26,181.3835505229736,179.84877
2024-02-27,180.24888975946536,178.54367
2024-02-28,181.65227187035532,180.21242
2024-02-29,180.4181036615144,178.6614
2024-03-01,178.70617492699984,177.81319
2024-03-04,175.32213749041347,176.24908
2024-03-05,169.9574719243141,171.68863
2024-03-06,170.256065044738,167.21921
2024-03-07,168.35505375316498,167.86092
2024-03-08,168.20576217934803,167.69127
2024-03-11,172.12725037151972,170.01923
2024-03-12,172.3362371923594,171.59068
2024-03-13,171.9580519129805,170.59125
2024-03-14,172.0973773021251,169.08115
2024-03-15,170.36554869703198,171.6412
2024-03-18,174.7448914522954,169.06792
2024-03-19,173.52065910891577,173.51834
2024-03-20,174.89417408943874,173.47377
2024-03-21,176.2179350177799,176.5016
2024-03-22,170.95279171103329,168.107
2024-03-25,169.76839047714014,170.20338
2024-03-26,169.20106023000122,168.63307
2024-03-27,169.60914876354798,168.26642
2024-03-28,170.94282285202152,171.6282
2024-04-01,170.38547862745995,168.67496
2024-04-02,168.28538634231538,167.87186
2024-04-03,167.99673277562965,166.50992
2024-04-04,169.4897042530356,168.18231
2024-04-05,168.7929675547899,167.56561
2024-04-08,168.23561647794648,167.76416
2024-04-09,167.90716183961618,166.3665
2024-04-10,168.0066961691415,167.9663
2024-04-11,167.5488670137579,165.38673
2024-04-12,173.4410296238906,173.40334
2024-04-15,174.53586805138283,174.49063
2024-04-16,170.94284143183614,169.96223
2024-04-17,168.81289870293196,167.22893
2024-04-18,167.24029654336022,166.75179
2024-04-19,165.42888374733738,165.43378
2024-04-22,164.74211969252124,162.81769
2024-04-23,164.57291251221173,164.8208
2024-04-24,165.7573215689687,164.90184
2024-04-25,168.73327450279362,167.22804
2024-04-26,169.08160945714914,167.85825
2024-04-29,172.55520693212748,167.74467
2024-04-30,172.51539602156524,173.3072
2024-05-01,168.78301634804097,167.84929
2024-05-02,171.69926693100732,168.18835
2024-05-03,185.77280978325868,171.33047
2024-05-06,181.4930249418685,184.85379
2024-05-07,182.5878540948052,177.51582
2024-05-08,181.9906634485607,181.07779
2024-05-09,181.7020426329725,180.05992
2024-05-10,184.2806378369833,182.4594
2024-05-13,184.8188233059542,180.74388
2024-05-14,186.8819036535792,184.83717
2024-05-15,187.28056849688068,184.98857
2024-05-16,189.83199615864385,187.4217
2024-05-17,188.875198802712,187.40277
2024-05-20,188.6958217839837,187.23143
2024-05-21,190.4499145429012,188.51083
2024-05-22,191.625965130265,189.78256
2024-05-23,190.3402701697929,187.90344
2024-05-24,188.1875250894915,183.8192
2024-05-28,190.8684893929941,188.34947
2024-05-29,188.97487295416656,187.85547
2024-05-30,190.1210227262773,187.9906
2024-05-31,190.79873376551856,188.9289
2024-06-03,192.25384615761888,188.80038
2024-06-04,193.9880117607724,191.93015
2024-06-05,194.7454708275224,191.17477
2024-06-06,195.0345211925245,193.59195
2024-06-07,193.99796669662615,191.32071
2024-06-10,196.2404356269631,194.02583
2024-06-11,193.00133588013964,189.24553
2024-06-12,206.6753885384406,204.73882
2024-06-13,214.02069454325613,211.04053
2024-06-14,213.13367378271624,208.85353
2024-06-17,212.65527993528357,208.50755
2024-06-18,216.86113841241476,214.11255
2024-06-20,213.21339445126264,209.54817
2024-06-21,209.6852627905662,205.07153
2024-06-24,207.02421872275744,203.1876
2024-06-25,208.44940858434205,206.35219
2024-06-26,210.79155216910212,206.63062
2024-06-27,213.97087836680484,211.00247
2024-06-28,215.0472324898511,210.05713
2024-07-01,211.37956216985052,206.51674
2024-07-02,215.4259559559557,214.16362
2024-07-03,219.26308073535037,215.31947
2024-07-05,220.90754038733803,216.88155
2024-07-08,226.32931907748747,222.02475
2024-07-09,227.1664984715379,221.00975
2024-07-10,228.5319341376685,223.77525
2024-07-11,230.61492037011672,228.10689
2024-07-12,228.1531925563972,219.97928
2024-07-15,235.68787221439837,227.90842
2024-07-16,234.2128217621178,230.18584
2024-07-17,228.68140979310064,228.41554
2024-07-18,229.50865061099643,221.19633
2024-07-19,224.06692564873424,219.40033
2024-07-22,226.24957960487183,220.63144
2024-07-23,223.61843101438217,219.981
2024-07-24,223.24968592545983,220.65477
2024-07-25,218.19665359620475,212.34993
2024-07-26,217.96741565742545,213.61745
2024-07-29,216.23326096996,213.99127
2024-07-30,218.45578591171196,213.83922
2024-07-31,220.6982497488722,214.39708
2024-08-01,223.61843367222977,219.21298
2024-08-02,218.41592196270943,212.50674
2024-08-05,198.42310739676373,217.57677
2024-08-06,204.612330181792,196.27785
2024-08-07,206.2069550428707,205.45697
2024-08-08,212.39614722358988,207.72354
2024-08-09,211.38955402452132,209.05614
2024-08-12,215.59550663031672,212.45323
2024-08-13,218.5290263212716,214.08356
2024-08-14,220.08562480803565,217.61925
2024-08-15,224.10676986474732,216.67352
2024-08-16,223.42826155403992,220.84856
2024-08-19,225.2243113108782,220.9359
2024-08-20,225.27420804373648,219.92123
2024-08-21,226.02254833732331,222.53365
2024-08-22,227.2897617611708,221.40376
2024-08-23,225.16444130741013,219.99008
2024-08-26,226.2620154817008,222.88115
2024-08-27,225.5036798955901,221.23186
2024-08-28,227.4194670399241,223.53227
2024-08-29,229.59470189609323,221.85248
2024-08-30,229.6844899472923,227.12253
2024-09-03,228.0480822473274,222.35645
2024-09-04,221.17322424578344,217.13802
2024-09-05,221.14327916881817,215.32193
2024-09-06,223.4581991238727,220.93727
2024-09-09,220.33506702469683,215.93292
2024-09-10,218.4392435287618,215.21631
2024-09-11,220.9736588702828,215.58707
2024-09-12,222.01136566399225,218.20407
2024-09-13,223.08901316997165,217.82988
2024-09-16,216.0644583037111,218.5523
2024-09-17,215.27619443719672,208.29396
2024-09-18,217.0722490372817,213.8669
2024-09-19,224.49591687958383,217.87952
2024-09-20,229.46496974860835,226.16737
2024-09-23,226.8407407931877,220.40973
2024-09-24,228.147869614878,222.07106
2024-09-25,224.43603888049125,223.85254
2024-09-26,226.80083714120576,221.3391
2024-09-27,227.9582911728241,224.04396
2024-09-30,229.53482055042812,223.81639
2024-10-01,229.01597026460064,229.1832
2024-10-02,225.39393750024195,217.38303
2024-10-03,224.6455731013804,222.89757
2024-10-04,227.39951613756347,220.19827
2024-10-07,224.0069821228032,222.40344
2024-10-08,223.8074274254469,215.94044
2024-10-09,224.7353864657012,222.94444
2024-10-10,227.27979028338345,224.58119
2024-10-11,228.79644988971887,223.47992
2024-10-14,228.19775690140835,222.62694
2024-10-15,233.0969778733182,227.29834
2024-10-16,231.09139869260775,230.00746
2024-10-17,232.9173703418766,224.0837
2024-10-18,235.66131853389135,228.3039
2024-10-21,233.9351372634737,230.68896
2024-10-22,233.376366009758,230.9417
2024-10-23,233.56595129753524,229.2646
2024-10-24,229.47495899723685,223.87326
2024-10-25,229.2354789664412,225.85779
2024-10-28,232.80762499530724,227.26375
2024-10-29,232.58810476348472,229.18066
2024-10-30,232.09916306464564,227.91216
2024-10-31,228.83635490362704,224.29747
2024-11-01,220.48472918772245,220.29024
2024-11-04,220.5046966292777,217.47235
2024-11-05,221.31291912362707,217.48215
2024-11-06,222.1211369530596,219.7112
2024-11-07,224.13670611072257,218.50674
2024-11-08,226.92049995960824,224.10773
2024-11-11,224.7528927426808,222.16435
2024-11-12,224.30339000560164,217.79456
2024-11-13,223.76397540644064,220.97543
2024-11-14,224.77287777547028,220.53987
2024-11-15,226.15134020310103,224.47807
2024-11-18,225.00261496304853,218.93404
2024-11-19,226.7307063420897,225.29457
2024-11-20,227.80951934283004,223.4162
2024-11-21,228.6286329426038,223.97127
2024-11-22,227.80952873867184,223.31639
2024-11-25,231.2058026888721,225.8937
2024-11-26,233.07373841155265,227.6394
2024-11-27,234.21249554010248,230.59189
2024-11-29,234.5521145499528,229.40614
2024-12-02,237.00941446483552,232.66609
2024-12-03,239.54662188503684,234.84004
2024-12-04,242.6032573953393,236.91327
2024-12-05,243.7220401321925,237.10126
2024-12-06,242.6432183998472,237.39706
2024-12-09,241.56440918324205,237.41652
2024-12-10,246.61884065291167,241.33171
2024-12-11,247.68767076725757,241.35838
2024-12-12,246.61885092340057,241.36925
2024-12-13,247.54782582286595,241.6811
2024-12-16,247.71764416028498,242.11446
2024-12-17,249.80533943156328,245.21481
2024-12-18,251.88305927654204,246.80165
2024-12-19,247.22817727073843,240.76488
2024-12-20,247.76758181309805,244.78314
2024-12-23,254.49020366493687,246.15355
2024-12-24,255.2094124344067,249.29134
2024-12-26,257.90642916266114,252.03476
2024-12-27,257.54682582842287,252.4427
2024-12-30,251.95298524244896,246.78143
2024-12-31,252.16275955239965,245.06107
2025-01-02,248.65660659999045,244.45493
2025-01-03,243.09272766113278,235.25719
2025-01-06,244.04168187374515,238.76672
2025-01-07,242.71314361950863,240.30383
2025-01-08,241.6542990502637,235.64034
2025-01-10,239.74639206264973,237.1724
2025-01-13,233.27352322575203,227.8839
2025-01-14,234.49217517741417,228.12631
2025-01-15,234.38230107288464,229.54211
2025-01-16,237.089336348529,233.98303
2025-01-17,231.86506609768284,220.79553
2025-01-21,223.75398423747347,227.17644
2025-01-22,219.54859611049605,213.1664
2025-01-23,224.493183388126,221.5388
2025-01-24,224.53312753788663,219.88698
2025-01-27,223.7739617116392,218.50429
2025-01-28,230.59647127201652,227.60785
2025-01-29,233.8628715636517,234.42258
2025-01-30,238.40787147181928,232.22147
2025-01-31,246.9185272875337,232.88246
2025-02-03,229.73741895869952,231.35674
2025-02-04,227.00041910872287,219.28485
2025-02-05,228.2790158263464,231.09018
2025-02-06,231.0359788855247,225.94193
2025-02-07,232.3445476829273,229.09389
2025-02-10,229.57000732421875,222.00433
2025-02-11,228.1999969482422,224.73512
2025-02-12,231.1999969482422,229.56842
2025-02-13,236.91000366210935,231.30188
2025-02-14,241.25,236.80511
2025-02-18,244.1499938964844,239.16391
2025-02-19,244.66000366210932,237.37802
2025-02-20,244.94000244140628,239.65742
2025-02-21,245.94999694824216,240.33365
2025-02-24,244.92999267578125,240.59593
2025-02-25,248.0,241.41098
2025-02-26,244.3300018310547,241.38081
2025-02-27,239.41000366210935,232.49371
2025-02-28,236.9499969482422,234.00607
2025-03-03,241.7899932861328,234.21986
2025-03-04,237.71000671386716,233.84663
2025-03-05,235.4199981689453,230.52966
2025-03-06,234.44000244140625,228.70622
2025-03-07,235.1100006103516,231.8735
2025-03-10,235.5399932861328,234.94124
2025-03-11,223.80999755859372,217.72595
2025-03-12,220.13999938964844,216.12248
2025-03-13,215.9499969482422,213.28775
2025-03-14,211.25,205.44589
2025-03-18,,210.2588
2025-03-19,,210.63951
2025-03-20,,210.18324
2025-03-21,,210.16426
2025-03-24,,210.02003
