Formatted_Date,True_Close,Predicted_Close
2023-07-11,186.45974731445312,183.85776
2023-07-12,188.1351776123047,182.9027
2023-07-13,188.89854431152344,183.71967
2023-07-14,189.0472869873047,185.02202
2023-07-17,192.3188323974609,185.61987
2023-07-18,192.06106567382807,187.48656
2023-07-19,193.4192657470703,188.61566
2023-07-20,191.46624755859372,189.6941
2023-07-21,190.2865295410156,189.71797
2023-07-24,191.08950805664065,188.45464
2023-07-25,191.95204162597656,188.06589
2023-07-26,192.824462890625,188.06577
2023-07-27,191.55548095703125,188.49138
2023-07-28,194.14300537109372,188.87267
2023-07-31,194.7576446533203,189.69144
2023-08-01,193.92486572265625,190.60562
2023-08-02,190.9209899902344,190.77452
2023-08-03,189.5231475830078,188.97649
2023-08-04,180.42222595214844,186.67433
2023-08-07,177.3092803955078,180.73393
2023-08-08,178.25108337402344,176.08498
2023-08-09,176.65496826171875,174.30725
2023-08-10,176.4368438720703,173.96472
2023-08-11,176.4964141845703,174.17464
2023-08-14,178.15426635742188,173.98943
2023-08-15,176.1588897705078,174.7375
2023-08-16,175.28529357910156,174.73016
2023-08-17,172.73397827148438,173.98251
2023-08-18,173.2204132080078,172.2939
2023-08-21,174.5605926513672,170.6332
2023-08-22,175.94046020507812,171.0255
2023-08-23,179.80218505859375,172.57835
2023-08-24,175.09666442871094,175.32466
2023-08-25,177.31045532226562,175.41501
2023-08-28,178.8789520263672,174.84395
2023-08-29,182.7803649902344,175.59743
2023-08-30,186.2846527099609,177.59833
2023-08-31,186.5030670166016,181.15001
2023-09-01,188.08151245117188,183.748
2023-09-05,188.31976318359372,185.34714
2023-09-06,181.5791473388672,185.29834
2023-09-07,176.26808166503906,181.88051
2023-09-08,176.88356018066406,174.53699
2023-09-11,178.05499267578125,172.80995
2023-09-12,175.0172576904297,173.31407
2023-09-13,172.94244384765625,172.87125
2023-09-14,174.46131896972656,171.71568
2023-09-15,173.7366485595703,171.29616
2023-09-18,176.67510986328125,171.17874
2023-09-19,177.76710510253906,173.18079
2023-09-20,174.213134765625,174.81331
2023-09-21,172.6644744873047,174.32965
2023-09-22,173.5182342529297,172.06824
2023-09-25,174.7988739013672,171.15218
2023-09-26,170.70883178710938,171.21387
2023-09-27,169.18997192382812,169.81474
2023-09-28,169.44808959960938,167.9183
2023-09-29,169.96429443359375,166.59428
2023-10-02,172.48580932617188,167.10167
2023-10-03,171.14561462402344,168.47157
2023-10-04,172.39646911621094,169.00235
2023-10-05,173.63735961914062,169.37288
2023-10-06,176.1986083984375,170.46991
2023-10-09,177.6876678466797,171.97523
2023-10-10,177.092041015625,173.8872
2023-10-11,178.49180603027344,174.91971
2023-10-12,179.39517211914062,175.34474
2023-10-13,177.54872131347656,176.2176
2023-10-16,177.41964721679688,176.10158
2023-10-17,175.86105346679688,174.6186
2023-10-18,174.5605926513672,173.00543
2023-10-19,174.18336486816406,171.83781
2023-10-20,171.6221466064453,171.47957
2023-10-23,171.7412567138672,170.20784
2023-10-24,172.17807006835938,168.76225
2023-10-25,169.8551025390625,168.71945
2023-10-26,165.6757354736328,168.02043
2023-10-27,166.99603271484375,165.71544
2023-10-30,169.05096435546875,164.47047
2023-10-31,169.52749633789062,165.46565
2023-11-01,172.70419311523438,166.32405
2023-11-02,176.2780303955078,168.3606
2023-11-03,175.3647003173828,171.9397
2023-11-06,177.92593383789062,173.01811
2023-11-07,180.4971160888672,174.64102
2023-11-08,181.55931091308597,176.73041
2023-11-09,181.08279418945312,178.614
2023-11-10,185.2875518798828,179.02081
2023-11-13,183.6970977783203,180.48332
2023-11-14,186.3213653564453,181.03581
2023-11-15,186.887939453125,182.2322
2023-11-16,188.5778045654297,183.38745
2023-11-17,188.5579376220703,184.71176
2023-11-20,190.30740356445312,185.17934
2023-11-21,189.5022430419922,185.97424
2023-11-22,190.16824340820312,186.14818
2023-11-24,188.83624267578125,186.53725
2023-11-27,188.6573028564453,185.82176
2023-11-28,189.26368713378903,184.96278
2023-11-29,188.2398376464844,185.00021
2023-11-30,188.81637573242188,185.19417
2023-12-01,190.0986785888672,185.05907
2023-12-04,188.2994537353516,185.8087
2023-12-05,192.2656707763672,185.31989
2023-12-06,191.17222595214844,186.89767
2023-12-07,193.110595703125,188.58514
2023-12-08,194.5419921875,189.70316
2023-12-11,192.027099609375,190.5232
2023-12-12,193.5479736328125,189.20897
2023-12-13,196.7785797119141,188.9409
2023-12-14,196.92767333984372,190.74596
2023-12-15,196.3909149169922,192.68092
2023-12-18,194.72091674804688,192.90756
2023-12-19,195.7646484375,192.19292
2023-12-20,193.667236328125,191.79659
2023-12-21,193.51812744140625,190.80005
2023-12-22,192.4445953369141,189.93079
2023-12-26,191.8978576660156,188.96529
2023-12-27,191.9972686767578,188.09634
2023-12-28,192.4247131347656,187.37366
2023-12-29,191.38096618652344,188.21785
2024-01-02,184.53207397460935,188.31313
2024-01-03,183.1503753662109,183.82315
2024-01-04,180.8243408203125,180.73291
2024-01-05,180.0987091064453,178.07135
2024-01-08,184.4525604248047,177.05972
2024-01-09,184.0350646972656,178.78824
2024-01-10,185.07879638671875,180.36467
2024-01-11,184.4823760986328,181.60873
2024-01-12,184.81040954589844,182.13254
2024-01-16,182.5340881347656,182.34314
2024-01-17,181.58973693847656,180.1591
2024-01-18,187.50425720214844,178.4352
2024-01-19,190.416748046875,181.17677
2024-01-22,192.7328643798828,185.17505
2024-01-23,194.01513671875,188.96608
2024-01-24,193.33921813964844,191.19186
2024-01-25,193.01116943359372,191.34479
2024-01-26,191.2716064453125,190.4543
2024-01-29,190.5857391357422,188.78462
2024-01-30,186.91775512695312,186.66454
2024-01-31,183.29946899414065,184.37006
2024-02-01,185.74481201171875,181.18642
2024-02-02,184.74082946777344,180.20367
2024-02-05,186.55992126464844,179.12694
2024-02-06,188.17025756835935,181.91978
2024-02-07,188.2795867919922,184.17953
2024-02-08,187.19610595703125,185.78271
2024-02-09,187.9624786376953,185.44044
2024-02-12,186.27044677734372,185.08195
2024-02-13,184.1703643798828,183.9732
2024-02-14,183.2845458984375,181.63277
2024-02-15,182.9959259033203,180.1028
2024-02-16,181.4532165527344,179.09502
2024-02-20,180.70672607421875,178.7936
2024-02-21,181.4631805419922,177.88852
2024-02-22,183.5035095214844,177.97917
2024-02-23,181.66221618652344,179.34467
2024-02-26,180.30860900878903,179.94934
2024-02-27,181.77171325683597,178.8955
2024-02-28,180.5673828125,178.33675
2024-02-29,179.9005584716797,178.04802
2024-03-01,178.81565856933594,177.14755
2024-03-04,174.277099609375,176.55145
2024-03-05,169.32049560546875,173.58986
2024-03-06,168.3251953125,168.9124
2024-03-07,168.20574951171875,166.47612
2024-03-08,169.92762756347656,165.44182
2024-03-11,171.93812561035156,166.34853
2024-03-12,172.41587829589844,168.76651
2024-03-13,170.3257598876953,170.05164
2024-03-14,172.18695068359375,169.75597
2024-03-15,171.80874633789062,169.92564
2024-03-18,172.90357971191406,169.13269
2024-03-19,175.25250244140625,171.03427
2024-03-20,177.83030700683594,172.2761
2024-03-21,170.5646209716797,173.81178
2024-03-22,171.4703369140625,171.71065
2024-03-25,170.04708862304688,169.49847
2024-03-26,168.91241455078125,167.69756
2024-03-27,172.49549865722656,166.4946
2024-03-28,170.67410278320312,167.45506
2024-04-01,169.2309112548828,167.9256
2024-04-02,168.0465087890625,167.63979
2024-04-03,168.8527069091797,166.38106
2024-04-04,168.026611328125,166.10991
2024-04-05,168.7830352783203,166.31438
2024-04-08,167.65835571289062,166.52913
2024-04-09,168.8726043701172,166.04866
2024-04-10,166.99148559570312,166.07755
2024-04-11,174.21737670898438,165.42776
2024-04-12,175.72027587890625,167.68076
2024-04-15,171.87841796875,171.57669
2024-04-16,168.583984375,172.4606
2024-04-17,167.21046447753906,169.89081
2024-04-18,166.2549591064453,166.98772
2024-04-19,164.2245635986328,164.51813
2024-04-22,165.0605926513672,162.05066
2024-04-23,166.11561584472656,161.71056
2024-04-24,168.2256622314453,162.25673
2024-04-25,169.09156799316406,163.98514
2024-04-26,168.50436401367188,166.00996
2024-04-29,172.68460083007812,167.1628
2024-04-30,169.52951049804688,169.89133
2024-05-01,168.50436401367188,170.0185
2024-05-02,172.21682739257812,168.52104
2024-05-03,182.5181884765625,168.67221
2024-05-06,180.8560485839844,176.42226
2024-05-07,181.54278564453125,180.17859
2024-05-08,181.88121032714844,181.10822
2024-05-09,183.7025909423828,180.31778
2024-05-10,182.43682861328125,179.75006
2024-05-13,185.6560211181641,179.3262
2024-05-14,186.8021697998047,180.4973
2024-05-15,189.08450317382807,182.42245
2024-05-16,189.2041015625,184.34912
2024-05-17,189.2340087890625,186.00323
2024-05-20,190.40008544921875,186.29623
2024-05-21,191.7057037353516,186.38895
2024-05-22,190.26055908203125,187.18024
2024-05-23,186.25401306152344,187.24345
2024-05-24,189.3436279296875,185.07686
2024-05-28,189.3536071777344,184.70723
2024-05-29,189.652587890625,185.56439
2024-05-30,190.6492462158203,186.13837
2024-05-31,191.6060333251953,187.00476
2024-06-03,193.3800506591797,187.56927
2024-06-04,193.6989898681641,189.34944
2024-06-05,195.21389770507807,190.42502
2024-06-06,193.82855224609372,191.50726
2024-06-07,196.23048400878903,191.38187
2024-06-10,192.4730987548828,191.42274
2024-06-11,206.45611572265625,190.29442
2024-06-12,212.35630798339844,194.64026
2024-06-13,213.5223693847656,204.76845
2024-06-14,211.7782287597656,211.42995
2024-06-17,215.94422912597656,211.43486
2024-06-18,213.5721893310547,210.85056
2024-06-20,208.97764587402344,209.68506
2024-06-21,206.79498291015625,205.6835
2024-06-24,207.4427947998047,201.42058
2024-06-25,208.36968994140625,202.05641
2024-06-26,212.5356903076172,203.02637
2024-06-27,213.3828582763672,205.48918
2024-06-28,209.9144744873047,207.78691
2024-07-01,216.02395629882807,207.34767
2024-07-02,219.53216552734372,208.75513
2024-07-03,220.80789184570312,211.71664
2024-07-05,225.5818328857422,214.54192
2024-07-08,227.056884765625,217.75056
2024-07-09,227.9139862060547,220.31061
2024-07-10,232.1995849609375,221.90355
2024-07-11,226.80772399902344,224.16524
2024-07-12,229.76776123046875,222.96298
2024-07-15,233.6148376464844,222.84496
2024-07-16,234.033447265625,225.95184
2024-07-17,228.1133270263672,227.24171
2024-07-18,223.42906188964844,223.32785
2024-07-19,223.55862426757807,219.20201
2024-07-22,223.20980834960935,216.894
2024-07-23,224.25628662109372,216.85391
2024-07-24,217.80795288085935,217.35687
2024-07-25,216.7614898681641,214.8853
2024-07-26,217.2299041748047,212.16428
2024-07-29,217.50897216796875,211.43172
2024-07-30,218.0670928955078,211.44234
2024-07-31,221.3361053466797,212.31592
2024-08-01,217.62857055664065,215.2099
2024-08-02,219.12353515625,215.5171
2024-08-05,208.5690155029297,215.1885
2024-08-06,206.5358428955078,205.08293
2024-08-07,209.1171875,200.70871
2024-08-08,212.5954742431641,201.75345
2024-08-09,215.51568603515625,205.28079
2024-08-12,217.0522918701172,208.68196
2024-08-13,220.78407287597656,211.87488
2024-08-14,221.23309326171875,214.95105
2024-08-15,224.22650146484372,216.37666
2024-08-16,225.5535888671875,218.31746
2024-08-19,225.39393615722656,219.40305
2024-08-20,226.0125732421875,219.3026
2024-08-21,225.90280151367188,219.55696
2024-08-22,224.03692626953125,219.53954
2024-08-23,226.3418426513672,218.92798
2024-08-26,226.68109130859372,219.15034
2024-08-27,227.5292205810547,219.43909
2024-08-28,225.99261474609372,220.09444
2024-08-29,229.28536987304688,220.54242
2024-08-30,228.49710083007807,222.75969
2024-09-03,222.28077697753903,223.07487
2024-09-04,220.3650054931641,219.91107
2024-09-05,221.89163208007807,215.19286
2024-09-06,220.3350830078125,214.93155
2024-09-09,220.42486572265625,215.10304
2024-09-10,219.6266326904297,214.1166
2024-09-11,222.1710205078125,213.70738
2024-09-12,222.28077697753903,215.10916
2024-09-13,222.01138305664065,216.39088
2024-09-16,215.84495544433597,217.18335
2024-09-17,216.31390380859372,212.47372
2024-09-18,220.20535278320312,210.23245
2024-09-19,228.3673858642578,212.25076
2024-09-20,227.6988525390625,219.05998
2024-09-23,225.97265625,222.6892
2024-09-24,226.8706817626953,225.04303
2024-09-25,225.8728790283203,223.91223
2024-09-26,227.02035522460935,220.48148
2024-09-27,227.2897491455078,219.30313
2024-09-30,232.4883270263672,219.64111
2024-10-01,225.71324157714844,222.51707
2024-10-02,226.281982421875,220.93826
2024-10-03,225.1744079589844,219.42918
2024-10-04,226.30194091796875,218.32483
2024-10-07,221.20315551757807,219.00256
2024-10-08,225.27420043945312,217.15312
2024-10-09,229.03591918945312,217.78346
2024-10-10,228.5370178222656,220.40253
2024-10-11,227.05029296875,222.21327
2024-10-14,230.79205322265625,222.41573
2024-10-15,233.33645629882807,223.57494
2024-10-16,231.27099609375,226.66544
2024-10-17,231.6401824951172,226.14961
2024-10-18,234.48391723632807,225.75392
2024-10-21,235.96067810058597,227.2104
2024-10-22,235.342041015625,228.38678
2024-10-23,230.25323486328125,228.02406
2024-10-24,230.0636749267578,225.26376
2024-10-25,230.9018096923828,222.96817
2024-10-28,232.88743591308597,222.92236
2024-10-29,233.15684509277344,225.09789
2024-10-30,229.5946807861328,226.31543
2024-10-31,225.4138946533203,225.07274
2024-11-01,222.42047119140625,221.55493
2024-11-04,221.5224456787109,216.96527
2024-11-05,222.95928955078125,214.76859
2024-11-06,222.23089599609372,215.38193
2024-11-07,226.98043823242188,216.28711
2024-11-08,226.7107391357422,219.41692
2024-11-11,223.98373413085935,221.61227
2024-11-12,223.98373413085935,219.91606
2024-11-13,224.8727569580078,218.76064
2024-11-14,227.9693603515625,218.4484
2024-11-15,224.7528839111328,220.1494
2024-11-18,227.7695770263672,219.88605
2024-11-19,228.0292816162109,220.80661
2024-11-20,228.7484893798828,221.7919
2024-11-21,228.2690277099609,222.16159
2024-11-22,229.61753845214844,222.0101
2024-11-25,232.6142425537109,222.56519
2024-11-26,234.8018341064453,224.42978
2024-11-27,234.67198181152344,227.59538
2024-11-29,237.06935119628903,228.76056
2024-12-02,239.3268585205078,229.55359
2024-12-03,242.38349914550784,231.15994
2024-12-04,242.7431030273437,233.49084
2024-12-05,242.77307128906253,235.1507
2024-12-06,242.5732879638672,235.78825
2024-12-09,246.47900390625,235.45114
2024-12-10,247.4978790283203,236.31816
2024-12-11,246.21928405761716,238.3413
2024-12-12,247.68768310546875,239.368
2024-12-13,247.85748291015622,239.4411
2024-12-16,250.7642822265625,239.46446
2024-12-17,253.2015991210937,240.66623
2024-12-18,247.77757263183597,243.026
2024-12-19,249.51565551757807,242.43753
2024-12-20,254.21051025390625,241.21312
2024-12-23,254.98965454101562,241.97859
2024-12-24,257.9164428710937,246.04974
2024-12-26,258.7355041503906,248.68768
2024-12-27,255.30929565429688,249.92175
2024-12-30,251.92301940917966,247.67316
2024-12-31,250.1449737548828,243.52771
2025-01-02,243.58219909667966,241.14464
2025-01-03,243.09272766113284,236.70616
2025-01-06,244.7309265136719,234.05928
2025-01-07,241.94400024414065,235.1427
2025-01-08,242.43344116210932,235.09073
2025-01-10,236.58987426757807,234.80002
2025-01-13,234.1425628662109,231.22372
2025-01-14,233.02378845214844,227.11966
2025-01-15,237.60874938964844,226.28407
2025-01-16,228.00930786132807,228.5873
2025-01-17,229.7274169921875,226.51352
2025-01-21,222.39547729492188,224.55315
2025-01-22,223.58416748046875,218.34288
2025-01-23,223.41436767578125,216.04305
2025-01-24,222.5353240966797,217.14423
2025-01-27,229.6075439453125,217.64789
2025-01-28,237.99832153320312,220.97978
2025-01-29,239.0971221923828,228.401
2025-01-30,237.3290557861328,232.56143
2025-01-31,235.7408142089844,233.37033
2025-02-03,227.75958251953125,233.23279
2025-02-04,232.54432678222656,225.0746
2025-02-05,232.21469116210935,222.33905
2025-02-06,232.9638671875,222.16292
2025-02-07,227.3800048828125,223.8102
2025-02-10,227.6499938964844,223.05067
2025-02-11,232.6199951171875,222.03102
2025-02-12,236.8699951171875,223.79926
2025-02-13,241.52999877929688,227.35751
2025-02-14,244.6000061035156,232.40561
2025-02-18,244.4700012207031,236.9773
2025-02-19,244.86999511718753,238.26874
2025-02-20,245.8300018310547,238.27373
2025-02-21,245.5500030517578,237.98878
2025-02-24,247.10000610351562,237.86096
2025-02-25,247.03999328613284,238.08061
2025-02-26,240.36000061035162,238.82193
2025-02-27,237.3000030517578,235.14891
2025-02-28,241.83999633789062,231.22276
2025-03-03,238.02999877929688,229.80507
2025-03-04,235.92999267578125,230.9244
2025-03-05,235.7400054931641,230.0313
2025-03-06,235.3300018310547,228.13574
2025-03-07,239.07000732421875,228.06528
2025-03-10,227.47999572753903,230.33723
2025-03-11,220.83999633789065,225.90256
2025-03-12,216.97999572753903,217.84375
2025-03-13,209.67999267578125,212.31487
2025-03-14,213.4900054931641,206.84373
2025-03-17,214.0,205.64323
2025-03-18,,207.13924
2025-03-19,,206.72018
2025-03-20,,206.43411
2025-03-21,,206.34712
2025-03-24,,206.35854
