Formatted_Date,True_Close,Predicted_Close
2024-11-26,233.07373841155265,227.491
2024-11-27,234.21249554010248,231.23294
2024-11-29,234.5521145499528,231.85757
2024-12-02,237.0094144648355,232.72978
2024-12-03,239.54662188503687,234.78737
2024-12-04,242.60325739533934,237.43427
2024-12-05,243.72204013219252,238.7426
2024-12-06,242.64321839984717,239.00069
2024-12-09,241.56440918324205,238.6259
2024-12-10,246.61884065291167,240.39449
2024-12-11,247.6876707672576,242.76701
2024-12-12,246.6188509234006,243.24692
2024-12-13,247.54782582286597,243.0112
2024-12-16,247.71764416028498,243.08229
2024-12-17,249.8053394315633,244.83498
2024-12-18,251.88305927654204,247.59074
2024-12-19,247.22817727073843,245.41092
2024-12-20,247.76758181309808,244.28285
2024-12-23,254.49020366493687,245.67265
2024-12-24,255.20941243440672,251.19975
2024-12-26,257.90642916266114,253.76266
2024-12-27,257.54682582842287,254.3338
2024-12-30,251.95298524244893,250.36642
2024-12-31,252.16275955239965,245.8771
2025-01-02,248.65660659999048,244.30307
2025-01-03,243.09272766113278,238.74483
2025-01-06,244.04168187374515,237.02292
2025-01-07,242.71314361950863,239.44366
2025-01-08,241.6542990502637,238.45139
2025-01-10,239.7463920626497,237.49078
2025-01-13,233.273523225752,231.96216
2025-01-14,234.49217517741417,227.89047
2025-01-15,234.38230107288462,228.59361
2025-01-16,237.08933634852897,232.2692
2025-01-17,231.8650660976828,227.31224
2025-01-21,223.75398423747345,225.22914
2025-01-22,219.54859611049605,217.74039
2025-01-23,224.493183388126,217.71184
2025-01-24,224.5331275378866,220.20628
2025-01-27,223.77396171163917,220.06267
2025-01-28,230.5964712720165,224.17139
2025-01-29,233.8628715636517,232.8426
2025-01-30,238.4078714718193,235.80232
2025-01-31,246.9185272875337,235.10023
2025-02-03,229.73741895869952,233.68413
2025-02-04,227.00041910872284,224.14583
2025-02-05,228.27901582634638,225.08388
2025-02-06,231.03597888552468,226.74042
2025-02-07,232.3445476829273,228.59863
2025-02-10,229.57000732421875,225.79431
2025-02-11,228.19999694824216,224.1968
2025-02-12,231.1999969482422,227.11731
2025-02-13,236.91000366210935,231.23724
2025-02-14,241.25,236.37843
2025-02-18,244.1499938964844,240.5819
2025-02-19,244.66000366210935,240.52014
2025-02-20,244.94000244140625,240.4832
2025-02-21,245.9499969482422,240.84383
2025-02-24,244.92999267578125,241.16809
2025-02-25,247.99999999999997,241.85176
2025-02-26,244.3300018310547,242.6992
2025-02-27,239.41000366210935,237.29926
2025-02-28,236.9499969482422,233.5995
2025-03-03,241.78999328613278,233.25313
2025-03-04,237.7100067138672,234.92795
2025-03-05,235.41999816894528,232.9261
2025-03-06,234.44000244140622,230.09528
2025-03-07,235.1100006103516,230.8267
2025-03-10,235.5399932861328,234.03127
2025-03-11,223.8099975585937,225.89682
2025-03-12,220.13999938964844,216.54854
2025-03-13,215.94999694824216,212.6143
2025-03-14,211.24999999999997,207.37964
