Formatted_Date,True_Close,Predicted_Close
2025-02-25,247.99999999999997,242.28787
2025-02-26,244.3300018310547,243.09027
2025-02-27,239.41000366210935,236.8544
2025-02-28,236.9499969482422,234.4501
2025-03-03,241.78999328613278,234.76039
2025-03-04,237.7100067138672,236.1137
2025-03-05,235.41999816894528,233.12206
2025-03-06,234.44000244140622,230.70091
2025-03-07,235.1100006103516,232.10493
2025-03-10,235.5399932861328,235.19841
2025-03-11,223.8099975585937,225.43066
2025-03-12,220.13999938964844,217.39207
2025-03-13,215.94999694824216,214.83206
2025-03-14,211.24999999999997,209.07083
2025-03-17,213.36000061035156,210.63548
2025-03-18,,212.12906
2025-03-19,,211.84442
2025-03-20,,211.53873
2025-03-21,,211.24963
2025-03-24,,211.05466
