Formatted_Date,True_Close,Predicted_Close
2023-08-14,176.67511718788185,176.43086
2023-08-15,177.57849312046108,177.36688
2023-08-16,175.8412013188122,176.73643
2023-08-17,175.85113106656488,175.58296
2023-08-18,171.04636032936088,173.4299
2023-08-21,173.79622123414413,171.95705
2023-08-22,175.77172944077833,173.60457
2023-08-23,177.2211114741355,175.64162
2023-08-24,179.35545936483697,178.5239
2023-08-25,176.08937859107888,176.77736
2023-08-28,178.77968881089737,176.1504
2023-08-29,178.39252608082208,178.05661
2023-08-30,183.59439418869403,180.62494
2023-08-31,186.4733017625425,184.68298
2023-09-01,188.11127770079702,186.49544
2023-09-05,186.91009674606676,187.68555
2023-09-06,187.02922374370712,187.28088
2023-09-07,173.90539355501951,182.57588
2023-09-08,177.05232132224612,174.02844
2023-09-11,178.75983344187836,176.27507
2023-09-12,178.18406545251983,177.81566
2023-09-13,175.22572770658323,175.92982
2023-09-14,172.73398888645488,173.84692
2023-09-15,175.19593888931448,173.73976
2023-09-18,175.19593036523636,173.62877
2023-09-19,176.22837977645918,176.28456
2023-09-20,177.95572439538154,177.49872
2023-09-21,173.2799889682712,175.82986
2023-09-22,173.39911221131905,173.03006
2023-09-25,172.93253251615403,173.28003
2023-09-26,173.54803864674588,173.97964
2023-09-27,171.3640248107951,171.65161
2023-09-28,168.1078907839796,169.42458
2023-09-29,170.7683831744606,168.47063
2023-10-02,169.9742035727841,169.99051
2023-10-03,171.00663386743037,171.458
2023-10-04,169.84516093381458,171.16833
2023-10-05,172.52551359241792,171.33995
2023-10-06,172.5354689367055,172.8411
2023-10-09,175.52355187327166,174.41634
2023-10-10,176.8041729428218,176.46
2023-10-11,176.90342620076964,177.15321
2023-10-12,178.7598293246272,177.43452
2023-10-13,180.0999990388418,178.7044
2023-10-16,175.4639946753042,178.17615
2023-10-17,175.36469145853857,176.32474
2023-10-18,174.30250508877438,175.00545
2023-10-19,174.75913147519674,174.34714
2023-10-20,174.03445888939675,174.41335
2023-10-23,169.66648220683237,172.44543
2023-10-24,171.7909082758531,170.78238
2023-10-25,170.62942613878033,171.55525
2023-10-26,169.1304113302671,170.34752
2023-10-27,165.69558183671225,166.87267
2023-10-30,167.7902309189435,166.36539
2023-10-31,168.11784508599047,168.5424
2023-11-01,169.75581666227828,168.93028
2023-11-02,174.24294290683727,171.18365
2023-11-03,172.97223177840405,175.14165
2023-11-06,175.09667927913765,174.43042
2023-11-07,177.87629469765844,176.52083
2023-11-08,181.0232313477984,179.17618
2023-11-09,181.6287954362352,181.20557
2023-11-10,182.8720614897297,181.19316
2023-11-13,184.7110145612117,183.47609
2023-11-14,186.57980822279126,183.75882
2023-11-15,186.72890587030213,185.51839
2023-11-16,188.4386407016056,186.65224
2023-11-17,189.11457782649975,188.0439
2023-11-20,188.75671623264225,188.12355
2023-11-21,190.26765186097265,189.24007
2023-11-22,190.34716176713877,189.23581
2023-11-24,189.73086532541632,189.87456
2023-11-27,188.78654712309,188.70413
2023-11-28,188.64739214615557,187.96669
2023-11-29,189.76069003248773,188.43399
2023-11-30,188.70703160550096,188.4465
2023-12-01,189.1940754874261,187.94073
2023-12-04,188.8461743086666,188.99976
2023-12-05,189.07482149235318,187.74452
2023-12-06,193.2895036256724,190.28535
2023-12-07,192.4744006383907,191.75267
2023-12-08,193.0409791518531,192.58353
2023-12-11,191.95751000147257,193.27177
2023-12-12,191.92769665062553,191.06807
2023-12-13,193.925682544677,191.73405
2023-12-14,196.83821410318072,194.61037
2023-12-15,196.3511451419736,196.14497
2023-12-18,194.91972010314342,195.24274
2023-12-19,194.98931995291724,194.23103
2023-12-20,195.72488988877126,194.91121
2023-12-21,194.9296661193148,193.95793
2023-12-22,194.0151371176024,193.21094
2023-12-26,192.4545436986589,192.24928
2023-12-27,191.34120389827206,191.47778
2023-12-28,192.98136861854132,190.62576
2023-12-29,192.7427850763616,191.96884
2024-01-02,186.03307200647276,191.25728
2024-01-03,183.1205556229884,184.16222
2024-01-04,181.06292931922462,182.42477
2024-01-05,180.90385710718044,180.30786
2024-01-08,181.00326845316738,179.97086
2024-01-09,182.82234457021025,182.59062
2024-01-10,183.24979649333247,183.42027
2024-01-11,185.4266880302128,184.13606
2024-01-12,184.94957340557957,184.14459
2024-01-16,181.07287512108516,184.40536
2024-01-17,180.1881635122084,181.18947
2024-01-18,184.97939242622598,180.16772
2024-01-19,188.2000611602168,185.32733
2024-01-22,191.1523268686639,189.10365
2024-01-23,193.8561183903394,192.1232
2024-01-24,194.2537257318016,193.58089
2024-01-25,194.0549059471631,193.23187
2024-01-26,193.11058683739935,192.48207
2024-01-29,190.8640668648328,191.12337
2024-01-30,189.8004722829769,189.32578
2024-01-31,185.9237434534265,187.13516
2024-02-01,182.891930125601,183.59712
2024-02-02,178.78658786144558,183.72362
2024-02-05,187.02710222804,181.82011
2024-02-06,185.7448020389232,186.09888
2024-02-07,189.5022725041005,187.50415
2024-02-08,188.25969692135436,188.50584
2024-02-09,187.76339117385248,187.2457
2024-02-12,187.53448242231033,187.33786
2024-02-13,184.89694454758452,186.17493
2024-02-14,184.44907598078345,183.44664
2024-02-15,182.68738521978764,182.54486
2024-02-16,182.5579852711476,181.77293
2024-02-20,180.93565617660204,181.63129
2024-02-21,181.08494629412857,180.27606
2024-02-22,182.61772324154458,180.80467
2024-02-23,184.14051969682032,182.60808
2024-02-26,181.3835351732178,182.42094
2024-02-27,180.24890489042252,180.52791
2024-02-28,181.65227187035532,180.41803
2024-02-29,180.41810366151438,180.37965
2024-03-01,178.7061901764464,179.00447
2024-03-04,175.3221528407019,178.29576
2024-03-05,169.95748724050745,174.48643
2024-03-06,170.25606504473797,169.46202
2024-03-07,168.35503848083314,168.69218
2024-03-08,168.20576217934803,168.40471
2024-03-11,172.12725037151972,169.72778
2024-03-12,172.33625244410158,172.27539
2024-03-13,171.9580519129805,172.34085
2024-03-14,172.0973925529764,171.07967
2024-03-15,170.36554869703195,171.72845
2024-03-18,174.74489145229538,170.41028
2024-03-19,173.52065910891574,173.60707
2024-03-20,174.89417408943874,174.57283
2024-03-21,176.21791925324274,176.36797
2024-03-22,170.95279171103326,172.33362
2024-03-25,169.76839047714014,170.5668
2024-03-26,169.20106023000122,169.6551
2024-03-27,169.60914876354798,169.07841
2024-03-28,170.94283813483634,170.94916
2024-04-01,170.38546326457012,170.70496
2024-04-02,168.28537106183597,169.72047
2024-04-03,167.99673277562962,168.05457
2024-04-04,169.48968886138192,168.41948
2024-04-05,168.7929675547899,168.77808
2024-04-08,168.23561647794648,168.85812
2024-04-09,167.90717701117092,167.98903
2024-04-10,168.00671152069503,168.3204
2024-04-11,167.5488523390287,167.261
2024-04-12,173.44104468475973,170.68106
2024-04-15,174.53585255667426,174.8235
2024-04-16,170.94285690412892,173.71384
2024-04-17,168.81289870293196,169.81866
2024-04-18,167.24031189258443,167.87212
2024-04-19,165.42888374733738,166.48125
2024-04-22,164.74211969252124,164.23596
2024-04-23,164.57292762929353,164.82777
2024-04-24,165.75732156896868,165.46164
2024-04-25,168.7332745027936,167.22925
2024-04-26,169.081624768213,168.88608
2024-04-29,172.55520693212745,169.25264
2024-04-30,172.51539602156524,172.67293
2024-05-01,168.78303163206596,171.18874
2024-05-02,171.69926693100732,169.26726
2024-05-03,185.7727942523785,170.90181
2024-05-06,181.4930249418685,181.87796
2024-05-07,182.58783874817743,182.36711
2024-05-08,181.9906787165348,182.23701
2024-05-09,181.70202754035518,181.79381
2024-05-10,184.28065324998497,182.41725
2024-05-13,184.8188384959365,182.51393
2024-05-14,186.88188838827716,184.48035
2024-05-15,187.28058361009528,186.38641
2024-05-16,189.83199615864382,187.90878
2024-05-17,188.875198802712,189.25531
2024-05-20,188.6958217839837,189.01888
2024-05-21,190.44991454290118,189.30788
2024-05-22,191.625965130265,190.66707
2024-05-23,190.34028576334703,190.35349
2024-05-24,188.1875250894915,187.10951
2024-05-28,190.86848939299406,188.00046
2024-05-29,188.97488815842902,189.31996
2024-05-30,190.12102272627726,189.32652
2024-05-31,190.79874896001846,190.15865
2024-06-03,192.25384615761888,190.35097
2024-06-04,193.9880117607724,192.60777
2024-06-05,194.7454708275224,193.32854
2024-06-06,195.03450583879905,194.51065
2024-06-07,193.99798178181692,193.933
2024-06-10,196.2404356269631,194.35812
2024-06-11,193.0013358801396,192.56717
2024-06-12,206.6753885384406,198.6823
2024-06-13,214.0206945432561,209.43651
2024-06-14,213.13367378271624,213.61128
2024-06-17,212.65527993528357,212.0585
2024-06-18,216.86113841241476,213.25618
2024-06-20,213.21339445126262,213.11598
2024-06-21,209.68527826262047,208.67471
2024-06-24,207.0242187227574,204.45326
2024-06-25,208.44940858434205,207.11615
2024-06-26,210.79155216910212,208.45312
2024-06-27,213.97087836680484,211.14778
2024-06-28,215.0472481217429,212.64206
2024-07-01,211.3795621698505,210.38548
2024-07-02,215.4259709293389,212.71982
2024-07-03,219.26308073535034,216.18951
2024-07-05,220.90754038733803,218.72195
2024-07-08,226.32931907748744,221.8362
2024-07-09,227.16649847153786,223.8698
2024-07-10,228.5319341376685,225.35855
2024-07-11,230.6149203701167,228.27159
2024-07-12,228.15319255639716,225.65501
2024-07-15,235.68787221439834,227.0446
2024-07-16,234.21282176211778,231.70502
2024-07-17,228.6814097931006,231.70343
2024-07-18,229.50863493701104,225.80891
2024-07-19,224.0669409422169,222.59637
2024-07-22,226.24957960487183,221.8138
2024-07-23,223.6184462297704,222.47958
2024-07-24,223.2496702854449,222.4403
2024-07-25,218.19665359620475,217.84781
2024-07-26,217.96741565742542,215.23863
2024-07-29,216.23326096996,215.708
2024-07-30,218.45580119769895,215.66576
2024-07-31,220.69824974887217,216.41533
2024-08-01,223.618417993468,219.67969
2024-08-02,218.4159219627094,217.93016
2024-08-05,198.42310739676373,217.32648
2024-08-06,204.6123150651124,202.42969
2024-08-07,206.20693999643441,203.56015
2024-08-08,212.39614722358988,207.56914
2024-08-09,211.38955402452132,210.97404
2024-08-12,215.5955066303167,213.05632
2024-08-13,218.52904142421025,215.56975
2024-08-14,220.08562480803565,218.41916
2024-08-15,224.1067698647473,219.13326
2024-08-16,223.4282615540399,221.76915
2024-08-19,225.22429606357244,222.7378
2024-08-20,225.27420804373645,222.58978
2024-08-21,226.0225636042008,223.68385
2024-08-22,227.28974628083645,223.81012
2024-08-23,225.16444130741013,222.98383
2024-08-26,226.26201548170076,223.69228
2024-08-27,225.5036950185404,223.93312
2024-08-28,227.41946703992406,224.62352
2024-08-29,229.5947018960932,224.78226
2024-08-30,229.6844899472923,227.58788
2024-09-03,228.04809790202157,226.64235
2024-09-04,221.17322424578344,222.05719
2024-09-05,221.1432943761453,217.79855
2024-09-06,223.45818364879955,220.3505
2024-09-09,220.33508227726958,219.9259
2024-09-10,218.4392283524678,217.67403
2024-09-11,220.97367404683663,217.33194
2024-09-12,222.01138090428717,219.4171
2024-09-13,223.08899783711726,220.30359
2024-09-16,216.06445830371106,220.8225
2024-09-17,215.2761944371967,213.65001
2024-09-18,217.07224903728167,213.69048
2024-09-19,224.49591687958383,217.54361
2024-09-20,229.46496974860835,225.12401
2024-09-23,226.8407407931877,224.40213
2024-09-24,228.14786961487798,226.10564
2024-09-25,224.43603888049125,226.08636
2024-09-26,226.80083714120576,223.65663
2024-09-27,227.9582911728241,224.67819
2024-09-30,229.5348054854851,225.64574
2024-10-01,229.01595478253867,228.80174
2024-10-02,225.3939223013361,224.09322
2024-10-03,224.64557310138036,223.18364
2024-10-04,227.39951613756344,222.70033
2024-10-07,224.0069975750027,224.01984
2024-10-08,223.80742742544686,220.50156
2024-10-09,224.7353864657012,222.4893
2024-10-10,227.279775108536,225.39966
2024-10-11,228.79644988971887,226.27441
2024-10-14,228.19775690140833,225.74117
2024-10-15,233.09697787331817,227.555
2024-10-16,231.09139869260773,231.15335
2024-10-17,232.91737034187656,228.92943
2024-10-18,235.66133386929855,229.49922
2024-10-21,233.9351372634737,232.16603
2024-10-22,233.37636600975796,232.95306
2024-10-23,233.5659512975352,231.9332
2024-10-24,229.4749437774939,228.34813
2024-10-25,229.23547896644118,227.18446
2024-10-28,232.80762499530724,228.31499
2024-10-29,232.58810476348472,230.89967
2024-10-30,232.09917848988172,230.90356
2024-10-31,228.836354903627,228.32774
2024-11-01,220.48474431371312,224.17242
2024-11-04,220.5046966292777,219.69107
2024-11-05,221.31291912362704,219.21547
2024-11-06,222.1211369530596,220.89122
2024-11-07,224.13670611072257,220.92953
2024-11-08,226.92049995960824,224.29979
2024-11-11,224.75289274268079,225.43285
2024-11-12,224.3033900056016,221.92896
2024-11-13,223.7639754064406,221.98552
2024-11-14,224.77287777547025,222.32248
2024-11-15,226.151340203101,224.7725
2024-11-18,225.00261496304853,223.31448
2024-11-19,226.73070634208966,224.893
2024-11-20,227.80951934283001,225.92123
2024-11-21,228.6286329426038,226.03825
2024-11-22,227.80952873867182,225.77473
2024-11-25,231.2058026888721,226.86961
2024-11-26,233.07373841155265,228.92725
2024-11-27,234.21249554010248,232.17346
2024-11-29,234.5521145499528,232.54941
2024-12-02,237.0094144648355,233.67958
2024-12-03,239.54662188503687,235.9067
2024-12-04,242.60325739533934,238.39706
2024-12-05,243.72204013219252,239.7207
2024-12-06,242.64321839984717,240.15619
2024-12-09,241.56440918324205,239.87276
2024-12-10,246.61884065291167,241.46991
2024-12-11,247.6876707672576,243.92711
2024-12-12,246.6188509234006,244.23383
2024-12-13,247.54782582286597,244.13605
2024-12-16,247.71764416028498,244.517
2024-12-17,249.8053394315633,246.16588
2024-12-18,251.88305927654204,248.53157
2024-12-19,247.22817727073843,246.3537
2024-12-20,247.76758181309808,245.5166
2024-12-23,254.49020366493687,246.70134
2024-12-24,255.20941243440672,251.92474
2024-12-26,257.90642916266114,254.05676
2024-12-27,257.54682582842287,255.14877
2024-12-30,251.95298524244893,251.84506
2024-12-31,252.16275955239965,248.03381
2025-01-02,248.65660659999048,247.13318
2025-01-03,243.09272766113278,241.37587
2025-01-06,244.04168187374515,239.84708
2025-01-07,242.71314361950863,241.90338
2025-01-08,241.6542990502637,240.08313
2025-01-10,239.7463920626497,239.34892
2025-01-13,233.273523225752,233.99422
2025-01-14,234.49217517741417,230.28902
2025-01-15,234.38230107288462,231.3899
2025-01-16,237.08933634852897,234.33566
2025-01-17,231.8650660976828,228.948
2025-01-21,223.75398423747345,227.61234
2025-01-22,219.54859611049605,219.57362
2025-01-23,224.493183388126,220.03712
2025-01-24,224.5331275378866,222.41464
2025-01-27,223.77396171163917,221.70499
2025-01-28,230.5964712720165,225.44098
2025-01-29,233.8628715636517,233.27483
2025-01-30,238.4078714718193,235.34705
2025-01-31,246.9185272875337,235.59348
2025-02-03,229.73741895869952,235.60237
2025-02-04,227.00041910872284,225.26268
2025-02-05,228.27901582634638,227.43625
2025-02-06,231.03597888552468,228.47945
2025-02-07,232.3445476829273,230.13612
2025-02-10,229.57000732421875,227.29886
2025-02-11,228.19999694824216,226.24767
2025-02-12,231.1999969482422,228.89792
2025-02-13,236.91000366210935,232.31161
2025-02-14,241.25,237.08104
2025-02-18,244.1499938964844,240.94533
2025-02-19,244.66000366210935,241.12225
2025-02-20,244.94000244140625,241.70793
2025-02-21,245.9499969482422,242.38245
2025-02-24,244.92999267578125,242.76509
2025-02-25,247.99999999999997,243.17113
2025-02-26,244.3300018310547,244.11438
2025-02-27,239.41000366210935,238.64774
2025-02-28,236.9499969482422,235.67725
2025-03-03,241.78999328613278,235.26436
2025-03-04,237.7100067138672,236.88042
2025-03-05,235.41999816894528,234.33951
2025-03-06,234.44000244140622,231.83879
2025-03-07,235.1100006103516,232.844
2025-03-10,235.5399932861328,235.58052
2025-03-11,223.8099975585937,227.22824
2025-03-12,220.13999938964844,218.753
2025-03-13,215.94999694824216,215.79668
2025-03-14,211.24999999999997,210.21649
