Formatted_Date,True_Close,Predicted_Close
2023-08-01,194.54944325919743,192.18886
2023-08-02,193.3598049013339,191.80247
2023-08-03,189.91969553388512,188.77112
2023-08-04,183.92181504025928,186.7088
2023-08-07,180.5610076771683,178.46736
2023-08-08,178.1419998849369,175.39667
2023-08-09,179.31185840559957,175.86397
2023-08-10,177.93383023619305,175.77722
2023-08-11,176.02983256684112,175.67628
2023-08-14,176.6751020557822,174.78351
2023-08-15,177.5784931204611,175.87872
2023-08-16,175.84123193317788,174.97557
2023-08-17,175.85113106656488,173.77739
2023-08-18,171.04636032936088,171.4728
2023-08-21,173.7961908502,170.34293
2023-08-22,175.77172944077836,172.17667
2023-08-23,177.2210964343875,174.1611
2023-08-24,179.355459364837,177.23816
2023-08-25,176.08940889849805,174.9253
2023-08-28,178.77968881089737,174.56958
2023-08-29,178.39251118833664,176.6191
2023-08-30,183.59440922711968,179.5166
2023-08-31,186.47328650618996,183.60707
2023-09-01,188.1113082232073,185.02933
2023-09-05,186.91008160149724,186.12096
2023-09-06,187.02922374370715,185.64764
2023-09-07,173.90539355501954,180.36362
2023-09-08,177.05233659559462,171.9747
2023-09-11,178.7598181226865,175.02063
2023-09-12,178.18404991763566,176.42874
2023-09-13,175.22571224634177,174.20361
2023-09-14,172.73400399416633,172.17416
2023-09-15,175.1959388893145,172.38878
2023-09-18,175.1959454962754,171.99095
2023-09-19,176.22837977645918,175.08054
2023-09-20,177.95572439538154,176.1583
2023-09-21,173.27998896827123,174.00066
2023-09-22,173.39911221131908,171.20439
2023-09-25,172.93251742028295,171.74748
2023-09-26,173.54802313417602,172.56676
2023-09-27,171.36402481079512,169.81844
2023-09-28,168.1078907839796,167.6681
2023-09-29,170.76839850543928,167.06197
2023-10-02,169.9742035727841,168.61356
2023-10-03,171.0066338674304,170.19519
2023-10-04,169.84513086786842,169.691
2023-10-05,172.52551359241795,169.98033
2023-10-06,172.53543905358532,171.49646
2023-10-09,175.52352172738225,173.21284
2023-10-10,176.80414247485348,175.23239
2023-10-11,176.90341107776567,175.65607
2023-10-12,178.759844529376,175.9345
2023-10-13,180.09999903884182,177.28052
2023-10-16,175.46396449411634,176.50078
2023-10-17,175.3646914585386,174.74438
2023-10-18,174.30247461631913,173.47914
2023-10-19,174.75913147519677,172.85625
2023-10-20,174.03444341613093,172.91447
2023-10-23,169.66646713238327,170.72058
2023-10-24,171.7909082758531,169.37183
2023-10-25,170.62942613878033,170.21501
2023-10-26,169.13038017633548,168.7745
2023-10-27,165.69558183671225,165.14085
2023-10-30,167.79021577395145,164.98975
2023-10-31,168.11782995408234,167.31638
2023-11-01,169.75581666227828,167.5863
2023-11-02,174.24291274157727,170.01755
2023-11-03,172.97224682902157,173.98895
2023-11-06,175.09669429529205,172.98344
2023-11-07,177.87629469765844,175.34206
2023-11-08,181.02321613406176,178.01945
2023-11-09,181.62882604583,179.86621
2023-11-10,182.87206148972973,179.58765
2023-11-13,184.71101456121173,182.21593
2023-11-14,186.579792942837,182.20953
2023-11-15,186.72889062449767,184.03758
2023-11-16,188.43865594913416,185.1879
2023-11-17,189.11456252266416,186.59283
2023-11-20,188.75673136709773,186.48419
2023-11-21,190.26765186097265,187.79604
2023-11-22,190.3471923134316,187.56064
2023-11-24,189.73084999433783,188.24664
2023-11-27,188.7865318538488,186.87442
2023-11-28,188.64736172795116,186.14142
2023-11-29,189.76069003248776,186.77113
2023-11-30,188.70703160550096,186.67021
2023-12-01,189.19410585978827,186.13809
2023-12-04,188.84617430866663,187.40202
2023-12-05,189.0748064867984,185.88905
2023-12-06,193.28950362567244,188.94868
2023-12-07,192.4744006383907,190.1199
2023-12-08,193.04100943397145,190.88062
2023-12-11,191.9575100014726,191.6154
2023-12-12,191.92769665062556,189.0532
2023-12-13,193.925682544677,190.11084
2023-12-14,196.83821410318075,193.28568
2023-12-15,196.3511298862745,194.63641
2023-12-18,194.91972010314345,193.31268
2023-12-19,194.98930475456203,192.50731
2023-12-20,195.7248898887713,193.2857
2023-12-21,194.9296661193148,192.0083
2023-12-22,194.0151371176024,191.32982
2023-12-26,192.45452839560733,190.32436
2023-12-27,191.34121910492223,189.56778
2023-12-28,192.98136861854132,188.74019
2023-12-29,192.7427697089948,190.25523
2024-01-02,186.03305662356885,189.30049
2024-01-03,183.1205556229884,181.68639
2024-01-04,181.06289876138527,180.52707
2024-01-05,180.90388776119545,178.33539
2024-01-08,181.0032684531674,178.1659
2024-01-09,182.82234457021028,181.28392
2024-01-10,183.24979649333247,181.90904
2024-01-11,185.42671870400412,182.57838
2024-01-12,184.9495734055796,182.39505
2024-01-16,181.07285998444632,182.66234
2024-01-17,180.1881786532248,179.26537
2024-01-18,184.979392426226,178.5086
2024-01-19,188.20007624137463,184.16772
2024-01-22,191.1523420023232,187.94876
2024-01-23,193.8561183903394,190.90526
2024-01-24,194.25372573180164,192.06177
2024-01-25,194.0549212884663,191.38477
2024-01-26,193.11058683739935,190.60365
2024-01-29,190.8640821459055,189.17319
2024-01-30,189.80047228297693,187.3979
2024-01-31,185.92371249893745,185.14464
2024-02-01,182.8919601744576,181.51514
2024-02-02,178.78657309445222,182.19572
2024-02-05,187.0271175250412,180.46696
2024-02-06,185.7448020389232,184.92892
2024-02-07,189.5022417883465,186.16875
2024-02-08,188.25971226684047,186.86256
2024-02-09,187.76342165910924,185.36186
2024-02-12,187.53449778464588,185.582
2024-02-13,184.89692922859723,184.23611
2024-02-14,184.44906062504623,181.39761
2024-02-15,182.6873699867257,180.69025
2024-02-16,182.5579852711476,180.02173
2024-02-20,180.93564089848357,179.96333
2024-02-21,181.0849615211141,178.50261
2024-02-22,182.6177232415446,179.21681
2024-02-23,184.14053516377416,181.10654
2024-02-26,181.38353517321784,180.62804
2024-02-27,180.24890489042255,178.62888
2024-02-28,181.65227187035532,178.81975
2024-02-29,180.4181036615144,178.68178
2024-03-01,178.7061901764464,177.05345
2024-03-04,175.3221528407019,176.71255
2024-03-05,169.95748724050745,172.62828
2024-03-06,170.256065044738,167.57397
2024-03-07,168.35503848083317,167.09666
2024-03-08,168.20576217934803,166.89114
2024-03-11,172.12723509594798,168.48192
2024-03-12,172.3362371923594,170.97887
2024-03-13,171.9580519129805,170.82956
2024-03-14,172.0973773021251,169.40886
2024-03-15,170.3655638276482,170.19412
2024-03-18,174.7448914522954,168.77475
2024-03-19,173.52065910891577,172.34448
2024-03-20,174.89417408943874,173.26688
2024-03-21,176.2179350177799,175.17374
2024-03-22,170.95279171103329,170.34993
2024-03-25,169.76839047714014,169.04706
2024-03-26,169.20106023000122,168.24513
2024-03-27,169.609133760084,167.61407
2024-03-28,170.94283813483634,169.7844
2024-04-01,170.38547862745995,169.227
2024-04-02,168.28537106183597,168.1546
2024-04-03,167.99673277562965,166.45268
2024-04-04,169.48968886138192,167.02058
2024-04-05,168.79298281447828,167.28264
2024-04-08,168.23561647794648,167.35101
2024-04-09,167.90716183961618,166.3866
2024-04-10,168.0066961691415,166.85342
2024-04-11,167.54885233902874,165.6441
2024-04-12,173.4410296238906,169.75551
2024-04-15,174.53586805138283,173.82448
2024-04-16,170.94284143183614,172.09096
2024-04-17,168.81289870293196,168.03773
2024-04-18,167.24031189258443,166.29413
2024-04-19,165.42886837664992,164.96002
2024-04-22,164.74211969252124,162.63925
2024-04-23,164.57291251221173,163.54561
2024-04-24,165.75730653407012,164.21075
2024-04-25,168.73325927633826,166.09041
2024-04-26,169.081624768213,167.59663
2024-04-29,172.555222179483,167.80383
2024-04-30,172.51541154910535,171.38704
2024-05-01,168.78303163206596,169.50584
2024-05-02,171.69925171807526,167.70256
2024-05-03,185.77280978325868,169.4669
2024-05-06,181.49304025440043,181.04187
2024-05-07,182.58783874817743,180.98665
2024-05-08,181.9906787165348,180.68909
2024-05-09,181.7020275403552,180.20345
2024-05-10,184.280653249985,180.98827
2024-05-13,184.8188384959365,180.88203
2024-05-14,186.8818883882772,183.0829
2024-05-15,187.2805836100953,185.02364
2024-05-16,189.83199615864385,186.5898
2024-05-17,188.875198802712,187.79018
2024-05-20,188.6958217839837,187.39189
2024-05-21,190.4499145429012,187.78297
2024-05-22,191.625965130265,189.17413
2024-05-23,190.3402701697929,188.5725
2024-05-24,188.1875250894915,184.93124
2024-05-28,190.8684893929941,186.42844
2024-05-29,188.97487295416656,187.67926
2024-05-30,190.1210227262773,187.65303
2024-05-31,190.7987489600185,188.501
2024-06-03,192.25384615761888,188.59084
2024-06-04,193.98802704232935,191.15062
2024-06-05,194.7454708275224,191.609
2024-06-06,195.03450583879905,192.8247
2024-06-07,193.99798178181692,192.02364
2024-06-10,196.24045118441725,192.66928
2024-06-11,193.00133588013964,190.40192
2024-06-12,206.67537368785207,198.50766
2024-06-13,214.0207098376566,210.27461
2024-06-14,213.13368913916617,213.13602
2024-06-17,212.65527993528357,210.25777
2024-06-18,216.86113841241476,211.98807
2024-06-20,213.21341001933183,211.28876
2024-06-21,209.6852627905662,206.11429
2024-06-24,207.02421872275744,201.6989
2024-06-25,208.44942384896885,206.14676
2024-06-26,210.79155216910212,207.02397
2024-06-27,213.97086306596705,209.85782
2024-06-28,215.0472324898511,211.01945
2024-07-01,211.37956216985052,207.89644
2024-07-02,215.4259709293389,211.34973
2024-07-03,219.26308073535037,214.96786
2024-07-05,220.90754038733803,217.15082
2024-07-08,226.32931907748747,220.50507
2024-07-09,227.1664984715379,222.17732
2024-07-10,228.53191911989683,223.52974
2024-07-11,230.61492037011672,226.81007
2024-07-12,228.1531925563972,222.98238
2024-07-15,235.68787221439837,225.14217
2024-07-16,234.2128217621178,230.11119
2024-07-17,228.68140979310064,229.57878
2024-07-18,229.50863493701104,222.62871
2024-07-19,224.06692564873424,219.4092
2024-07-22,226.24957960487183,219.18942
2024-07-23,223.61844622977043,219.9718
2024-07-24,223.24967028544492,220.10628
2024-07-25,218.19665359620475,214.59024
2024-07-26,217.9674309680192,212.372
2024-07-29,216.23326096996,213.17976
2024-07-30,218.45580119769895,213.25522
2024-07-31,220.6982497488722,214.03107
2024-08-01,223.618417993468,217.70538
2024-08-02,218.41590675319648,215.0878
2024-08-05,198.42310739676373,214.9737
2024-08-06,204.61231506511243,199.38202
2024-08-07,206.2069550428707,201.55923
2024-08-08,212.39616246807245,206.02464
2024-08-09,211.38955402452132,209.38933
2024-08-12,215.59550663031672,211.63127
2024-08-13,218.52904142421028,214.02734
2024-08-14,220.08562480803565,216.83846
2024-08-15,224.10676986474732,217.17807
2024-08-16,223.42826155403992,219.93942
2024-08-19,225.22429606357244,220.84637
2024-08-20,225.27420804373648,220.38066
2024-08-21,226.0225636042008,221.64929
2024-08-22,227.28974628083645,221.58646
2024-08-23,225.16444130741013,220.45447
2024-08-26,226.2620154817008,221.6247
2024-08-27,225.5036950185404,221.74977
2024-08-28,227.4194670399241,222.59404
2024-08-29,229.59470189609323,222.48482
2024-08-30,229.6844899472923,225.68364
2024-09-03,228.0480979020216,224.12912
2024-09-04,221.17322424578344,218.87175
2024-09-05,221.14329437614532,214.74754
2024-09-06,223.45818364879955,218.29161
2024-09-09,220.3350822772696,217.3642
2024-09-10,218.43922835246784,214.99138
2024-09-11,220.97367404683663,215.08105
2024-09-12,222.0113809042872,217.50163
2024-09-13,223.0889978371173,218.20715
2024-09-16,216.0644583037111,218.52579
2024-09-17,215.27619443719672,210.33775
2024-09-18,217.0722490372817,211.27643
2024-09-19,224.49591687958383,215.90431
2024-09-20,229.46496974860835,224.36302
2024-09-23,226.8407407931877,222.01352
2024-09-24,228.147869614878,224.97154
2024-09-25,224.43603888049125,224.0538
2024-09-26,226.80083714120576,221.20554
2024-09-27,227.9582911728241,222.56825
2024-09-30,229.5348054854851,223.47218
2024-10-01,229.0159547825387,227.21346
2024-10-02,225.3939223013361,221.11334
2024-10-03,224.6455731013804,220.88818
2024-10-04,227.39951613756347,220.34943
2024-10-07,224.0069975750027,221.7965
2024-10-08,223.8074274254469,217.58221
2024-10-09,224.7353864657012,220.39488
2024-10-10,227.279775108536,223.7414
2024-10-11,228.79644988971887,224.11142
2024-10-14,228.19775690140835,223.07217
2024-10-15,233.0969778733182,225.44847
2024-10-16,231.09139869260775,229.33185
2024-10-17,232.9173703418766,226.22359
2024-10-18,235.66133386929857,227.01262
2024-10-21,233.9351372634737,229.96887
2024-10-22,233.376366009758,230.817
2024-10-23,233.56595129753524,229.50304
2024-10-24,229.4749437774939,225.24289
2024-10-25,229.2354789664412,224.51686
2024-10-28,232.80762499530724,226.08592
2024-10-29,232.58810476348472,228.84741
2024-10-30,232.09917848988175,228.52826
2024-10-31,228.83635490362704,225.36305
2024-11-01,220.48474431371312,220.8302
2024-11-04,220.5046966292777,216.66261
2024-11-05,221.31291912362707,216.63158
2024-11-06,222.1211369530596,218.71777
2024-11-07,224.13670611072257,218.55673
2024-11-08,226.92049995960824,222.59506
2024-11-11,224.7528927426808,223.26813
2024-11-12,224.30339000560164,219.02814
2024-11-13,223.76397540644064,219.47466
2024-11-14,224.77287777547028,220.00403
2024-11-15,226.15134020310103,222.98965
2024-11-18,225.00261496304853,220.7183
2024-11-19,226.7307063420897,223.0114
2024-11-20,227.80951934283004,223.90657
2024-11-21,228.6286329426038,223.8263
2024-11-22,227.80952873867184,223.41646
2024-11-25,231.2058026888721,224.81721
2024-11-26,233.07373841155265,226.95265
2024-11-27,234.21249554010248,230.69162
2024-11-29,234.5521145499528,230.46347
2024-12-02,237.00941446483552,231.77733
2024-12-03,239.54662188503684,234.10577
2024-12-04,242.6032573953393,236.75171
2024-12-05,243.72204013219252,237.67397
2024-12-06,242.64321839984723,237.84789
2024-12-09,241.56440918324202,237.44275
2024-12-10,246.61884065291167,239.69957
2024-12-11,247.68767076725763,242.03545
2024-12-12,246.61885092340057,241.87617
2024-12-13,247.54782582286597,241.74728
2024-12-16,247.71764416028498,242.06142
2024-12-17,249.80533943156328,244.08122
2024-12-18,251.88305927654199,246.73428
2024-12-19,247.2281772707384,243.34329
2024-12-20,247.76758181309802,242.94812
2024-12-23,254.49020366493684,244.7357
2024-12-24,255.20941243440666,250.79803
2024-12-26,257.90642916266114,252.40836
2024-12-27,257.54682582842287,252.99207
2024-12-30,251.95298524244893,248.50891
2024-12-31,252.16275955239968,244.50917
2025-01-02,248.6566065999905,243.88266
2025-01-03,243.0927276611328,237.2487
2025-01-06,244.04168187374512,236.5639
2025-01-07,242.71314361950866,239.35316
2025-01-08,241.6542990502637,236.98216
2025-01-10,239.7463920626497,236.37772
2025-01-13,233.27352322575203,230.05988
2025-01-14,234.49217517741417,226.7812
2025-01-15,234.38230107288464,228.46167
2025-01-16,237.089336348529,232.17226
2025-01-17,231.86506609768284,225.05206
2025-01-21,223.75398423747347,224.42143
2025-01-22,219.54859611049605,215.5733
2025-01-23,224.493183388126,217.55139
2025-01-24,224.53312753788663,220.08372
2025-01-27,223.7739617116392,219.02255
2025-01-28,230.59647127201652,223.97612
2025-01-29,233.8628715636517,233.05862
2025-01-30,238.4078714718193,234.0878
2025-01-31,246.91852728753366,233.33647
2025-02-03,229.73741895869952,232.84618
2025-02-04,227.00041910872287,221.36104
2025-02-05,228.2790158263464,225.67589
2025-02-06,231.0359788855247,226.54202
2025-02-07,232.3445476829273,228.20485
2025-02-10,229.57000732421875,224.36029
2025-02-11,228.1999969482422,223.51553
2025-02-12,231.1999969482422,227.14214
2025-02-13,236.91000366210935,230.90616
2025-02-14,241.25000000000003,235.94905
2025-02-18,244.1499938964844,239.65454
2025-02-19,244.66000366210932,238.82158
2025-02-20,244.94000244140625,239.38321
2025-02-21,245.94999694824222,240.00632
2025-02-24,244.92999267578128,240.2487
2025-02-25,248.00000000000003,240.89603
2025-02-26,244.3300018310547,241.77083
2025-02-27,239.41000366210935,235.0182
2025-02-28,236.9499969482422,232.41441
2025-03-03,241.78999328613278,232.9074
2025-03-04,237.71000671386722,234.48209
2025-03-05,235.4199981689453,231.34549
2025-03-06,234.44000244140625,228.94072
2025-03-07,235.1100006103516,230.43144
2025-03-10,235.5399932861328,233.75912
2025-03-11,223.80999755859372,223.13564
2025-03-12,220.13999938964844,214.75714
2025-03-13,215.9499969482422,212.43788
2025-03-14,211.25,206.58336
2025-03-17,213.3600006103516,208.2975
2025-03-18,,210.70346
2025-03-19,,210.17767
2025-03-20,,209.8149
2025-03-21,,209.55414
2025-03-24,,209.38803
