Formatted_Date,True_Close,Predicted_Close
2024-01-12,184.9495734055796,185.96732
2024-01-16,181.07285998444632,186.12563
2024-01-17,180.1881635122084,183.01408
2024-01-18,184.97940747954692,181.72066
2024-01-19,188.20007624137463,186.26146
2024-01-22,191.1523420023232,190.29419
2024-01-23,193.8561183903394,193.4591
2024-01-24,194.25371040083743,195.03606
2024-01-25,194.0549212884663,194.65016
2024-01-26,193.11058683739935,193.73122
2024-01-29,190.8640668648328,192.30724
2024-01-30,189.80045678886228,190.48938
2024-01-31,185.923727976182,188.32695
2024-02-01,182.8919451500293,185.08037
2024-02-02,178.78657309445222,184.853
2024-02-05,187.02710222804,183.05951
2024-02-06,185.74481710103248,187.4484
2024-02-07,189.5022417883465,189.16504
2024-02-08,188.2596969213544,190.26732
2024-02-09,187.76340641648085,189.0728
2024-02-12,187.53448242231036,188.81992
2024-02-13,184.89694454758452,187.6575
2024-02-14,184.44906062504623,185.00844
2024-02-15,182.68738521978767,183.95297
2024-02-16,182.55800062284032,183.19206
2024-02-20,180.93564089848357,183.0536
2024-02-21,181.0849615211141,181.90392
2024-02-22,182.6176928712824,182.2767
2024-02-23,184.1405042298665,183.95096
2024-02-26,181.38353517321784,184.04128
2024-02-27,180.24890489042255,182.2861
2024-02-28,181.6522565198894,181.81221
2024-02-29,180.41811896420185,181.85422
2024-03-01,178.70617492699984,180.80217
2024-03-04,175.3221528407019,180.13654
2024-03-05,169.95748724050745,176.56116
2024-03-06,170.25608047856306,171.63954
2024-03-07,168.35503848083317,170.41605
2024-03-08,168.20576217934803,169.97855
2024-03-11,172.12723509594798,171.05075
2024-03-12,172.33625244410158,173.75378
2024-03-13,171.9580519129805,174.1639
2024-03-14,172.0973773021251,173.05457
2024-03-15,170.3655638276482,173.40471
2024-03-18,174.7448914522954,172.27551
2024-03-19,173.52067421691896,175.00406
2024-03-20,174.89417408943874,176.00607
2024-03-21,176.2179350177799,177.6149
2024-03-22,170.95277649830084,174.24042
2024-03-25,169.76840571092222,172.30405
2024-03-26,169.20104494513856,171.1037
2024-03-27,169.609133760084,170.38289
2024-03-28,170.94283813483634,171.89487
2024-04-01,170.38546326457012,172.0689
2024-04-02,168.28538634231538,171.27046
2024-04-03,167.9967479570679,169.64214
2024-04-04,169.48968886138192,169.66373
2024-04-05,168.79298281447828,169.99214
2024-04-08,168.23563178927415,170.19795
2024-04-09,167.90716183961618,169.46713
2024-04-10,168.0066961691415,169.59827
2024-04-11,167.5488670137579,168.70407
2024-04-12,173.4410296238906,171.428
2024-04-15,174.53586805138283,175.8714
2024-04-16,170.94284143183614,175.53331
2024-04-17,168.81289870293196,171.81337
2024-04-18,167.24031189258443,169.52562
2024-04-19,165.42888374733738,167.84895
2024-04-22,164.74210446317437,165.6324
2024-04-23,164.57291251221173,165.89581
2024-04-24,165.75730653407012,166.54553
2024-04-25,168.73325927633826,168.24982
2024-04-26,169.0816400792769,170.10175
2024-04-29,172.55520693212748,170.66597
2024-04-30,172.51541154910535,173.7749
2024-05-01,168.78304691609097,172.7334
2024-05-02,171.69926693100732,170.79082
2024-05-03,185.77280978325868,172.1366
2024-05-06,181.49304025440043,182.70743
2024-05-07,182.5878540948052,184.06209
2024-05-08,181.9906939845089,183.88875
2024-05-09,181.7020275403552,183.2017
2024-05-10,184.28062242398164,183.34158
2024-05-13,184.8188384959365,183.42192
2024-05-14,186.8819036535792,185.24442
2024-05-15,187.28056849688068,187.25172
2024-05-16,189.83199615864385,188.7932
2024-05-17,188.87521403256983,190.32376
2024-05-20,188.6958217839837,190.13376
2024-05-21,190.4499145429012,190.21886
2024-05-22,191.6259804985601,191.52797
2024-05-23,190.3402701697929,191.40474
2024-05-24,188.1875250894915,188.47052
2024-05-28,190.868504773859,188.97127
2024-05-29,188.97487295416656,190.29398
2024-05-30,190.1210227262773,190.53294
2024-05-31,190.7987489600185,191.45425
2024-06-03,192.25383098769493,191.78668
2024-06-04,193.9880117607724,193.8766
2024-06-05,194.7454708275224,194.73541
2024-06-06,195.03450583879905,195.83823
2024-06-07,193.99798178181692,195.33925
2024-06-10,196.2404356269631,195.54263
2024-06-11,193.00133588013964,194.10408
2024-06-12,206.6753885384406,199.3166
2024-06-13,214.02069454325613,210.78893
2024-06-14,213.13367378271624,216.19762
2024-06-17,212.65527993528357,214.34143
2024-06-18,216.86113841241476,214.4538
2024-06-20,213.21341001933183,214.22803
2024-06-21,209.6852627905662,209.9432
2024-06-24,207.02420349475852,206.16902
2024-06-25,208.44940858434205,208.23642
2024-06-26,210.79155216910212,209.65808
2024-06-27,213.97087836680484,212.26285
2024-06-28,215.0472324898511,214.03905
2024-07-01,211.37956216985052,212.16423
2024-07-02,215.4259559559557,213.92409
2024-07-03,219.26308073535037,217.37692
2024-07-05,220.90754038733803,220.15062
2024-07-08,226.32931907748747,223.00958
2024-07-09,227.1664984715379,225.26537
2024-07-10,228.53191911989683,226.67072
2024-07-11,230.61492037011672,229.25906
2024-07-12,228.1531925563972,226.96767
2024-07-15,235.68787221439837,227.96428
2024-07-16,234.2128370326029,232.67924
2024-07-17,228.68140979310064,232.90741
2024-07-18,229.50863493701104,227.1964
2024-07-19,224.06692564873424,223.88194
2024-07-22,226.24957960487183,223.05379
2024-07-23,223.61843101438217,223.80281
2024-07-24,223.24967028544492,223.87296
2024-07-25,218.19665359620475,219.77795
2024-07-26,217.96741565742545,217.09663
2024-07-29,216.23326096996,217.47864
2024-07-30,218.45578591171196,217.43106
2024-07-31,220.6982497488722,218.21225
2024-08-01,223.61843367222977,221.38857
2024-08-02,218.41590675319648,220.0701
2024-08-05,198.42310739676373,219.22043
2024-08-06,204.61231506511243,204.8628
2024-08-07,206.2069550428707,205.25145
2024-08-08,212.39614722358988,209.0998
2024-08-09,211.38955402452132,212.93413
2024-08-12,215.59550663031672,214.89674
2024-08-13,218.5290263212716,217.24887
2024-08-14,220.08562480803565,219.93445
2024-08-15,224.10676986474732,220.57199
2024-08-16,223.42826155403992,223.01927
2024-08-19,225.2243113108782,223.82935
2024-08-20,225.27420804373648,223.73209
2024-08-21,226.02254833732331,224.6258
2024-08-22,227.2897617611708,224.72707
2024-08-23,225.16444130741013,224.04477
2024-08-26,226.2620154817008,224.64833
2024-08-27,225.5036798955901,225.07803
2024-08-28,227.4194670399241,225.71275
2024-08-29,229.59470189609323,226.04913
2024-08-30,229.6844899472923,228.81255
2024-09-03,228.0480822473274,228.3073
2024-09-04,221.17322424578344,223.80652
2024-09-05,221.14327916881817,219.50839
2024-09-06,223.4581991238727,221.4295
2024-09-09,220.33506702469683,221.46486
2024-09-10,218.4392435287618,219.60051
2024-09-11,220.9736588702828,219.09921
2024-09-12,222.01136566399225,221.06294
2024-09-13,223.08901316997165,222.11024
2024-09-16,216.0644583037111,222.6489
2024-09-17,215.27619443719672,215.84258
2024-09-18,217.0722490372817,215.21628
2024-09-19,224.49591687958383,218.64615
2024-09-20,229.46496974860835,226.40285
2024-09-23,226.8407407931877,227.55997
2024-09-24,228.147869614878,229.00005
2024-09-25,224.43603888049125,228.1132
2024-09-26,226.80083714120576,225.15823
2024-09-27,227.9582911728241,225.78072
2024-09-30,229.53482055042812,226.75218
2024-10-01,229.01597026460064,229.79782
2024-10-02,225.39393750024195,225.79079
2024-10-03,224.6455731013804,224.5474
2024-10-04,227.39951613756347,223.99678
2024-10-07,224.0069821228032,225.3554
2024-10-08,223.8074274254469,222.19054
2024-10-09,224.7353864657012,223.80382
2024-10-10,227.27979028338345,226.55243
2024-10-11,228.79644988971887,227.82672
2024-10-14,228.19775690140835,227.43639
2024-10-15,233.0969778733182,228.86198
2024-10-16,231.09139869260775,232.42639
2024-10-17,232.9173703418766,230.68063
2024-10-18,235.66131853389135,230.88295
2024-10-21,233.9351372634737,233.46477
2024-10-22,233.376366009758,234.21648
2024-10-23,233.56595129753524,233.1986
2024-10-24,229.47495899723685,229.79878
2024-10-25,229.2354789664412,228.59709
2024-10-28,232.80762499530724,229.47057
2024-10-29,232.58810476348472,232.2434
2024-10-30,232.09916306464564,232.48126
2024-10-31,228.83635490362704,230.03815
2024-11-01,220.48472918772245,226.02892
2024-11-04,220.5046966292777,221.40587
2024-11-05,221.31291912362707,220.84322
2024-11-06,222.1211369530596,222.44508
2024-11-07,224.13670611072257,222.66904
2024-11-08,226.92049995960824,226.00085
2024-11-11,224.7528927426808,227.39262
2024-11-12,224.30339000560164,224.01057
2024-11-13,223.76397540644064,223.6882
2024-11-14,224.77287777547028,223.82541
2024-11-15,226.15134020310103,226.1181
2024-11-18,225.00261496304853,225.12721
2024-11-19,226.7307063420897,226.25195
2024-11-20,227.80951934283004,227.34167
2024-11-21,228.6286329426038,227.51157
2024-11-22,227.80952873867184,227.26424
2024-11-25,231.2058026888721,228.2199
2024-11-26,233.07373841155265,230.4342
2024-11-27,234.21249554010248,233.71068
2024-11-29,234.5521145499528,234.0901
2024-12-02,237.00941446483552,234.82513
2024-12-03,239.54662188503684,236.98589
2024-12-04,242.6032573953393,239.53552
2024-12-05,243.72204013219252,241.03725
2024-12-06,242.64321839984723,241.47958
2024-12-09,241.56440918324202,241.03015
2024-12-10,246.61884065291167,242.2604
2024-12-11,247.68767076725763,245.07812
2024-12-12,246.61885092340057,245.48956
2024-12-13,247.54782582286597,245.39346
2024-12-16,247.71764416028498,245.7075
2024-12-17,249.80533943156328,247.28502
2024-12-18,251.88305927654199,249.77515
2024-12-19,247.2281772707384,247.93712
2024-12-20,247.76758181309802,246.92749
2024-12-23,254.49020366493684,248.23894
2024-12-24,255.20941243440666,253.99008
2024-12-26,257.90642916266114,255.74042
2024-12-27,257.54682582842287,256.555
2024-12-30,251.95298524244893,253.19342
2024-12-31,252.16275955239968,249.29688
2025-01-02,248.6566065999905,248.25874
2025-01-03,243.0927276611328,242.91043
2025-01-06,244.04168187374512,241.35486
2025-01-07,242.71314361950866,243.29927
2025-01-08,241.6542990502637,241.9461
2025-01-10,239.7463920626497,241.2533
2025-01-13,233.27352322575203,236.26279
2025-01-14,234.49217517741417,232.46568
2025-01-15,234.38230107288464,233.3066
2025-01-16,237.089336348529,236.07622
2025-01-17,231.86506609768284,231.45653
2025-01-21,223.75398423747347,230.04042
2025-01-22,219.54859611049605,222.40111
2025-01-23,224.493183388126,221.9854
2025-01-24,224.53312753788663,224.40672
2025-01-27,223.7739617116392,224.09372
2025-01-28,230.59647127201652,227.28189
2025-01-29,233.8628715636517,235.1037
2025-01-30,238.4078714718193,237.5999
2025-01-31,246.91852728753366,237.79376
2025-02-03,229.73741895869952,237.55696
2025-02-04,227.00041910872287,227.52747
2025-02-05,228.2790158263464,228.24405
2025-02-06,231.0359788855247,229.47635
2025-02-07,232.3445476829273,231.33662
2025-02-10,229.57000732421875,228.84753
2025-02-11,228.1999969482422,227.75145
2025-02-12,231.1999969482422,229.89012
2025-02-13,236.91000366210935,233.55113
2025-02-14,241.25000000000003,238.52638
2025-02-18,244.1499938964844,242.5831
2025-02-19,244.66000366210932,242.88376
2025-02-20,244.94000244140625,243.0697
2025-02-21,245.94999694824222,243.4099
2025-02-24,244.92999267578128,243.7097
2025-02-25,248.00000000000003,244.08742
2025-02-26,244.3300018310547,245.20149
2025-02-27,239.41000366210935,240.1326
2025-02-28,236.9499969482422,236.88727
2025-03-03,241.78999328613278,236.20729
2025-03-04,237.71000671386722,238.40855
2025-03-05,235.4199981689453,236.35422
2025-03-06,234.44000244140625,233.76744
2025-03-07,235.1100006103516,234.50726
2025-03-10,235.5399932861328,237.03621
2025-03-11,223.80999755859372,229.63622
2025-03-12,220.13999938964844,221.20035
2025-03-13,215.9499969482422,217.80858
2025-03-14,211.25,212.51831
